,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6620,0 days 00:34:43.790000,Garrison,,2,"[755200, 890880, 1410816, 890368, 917248, 936704, 1035776, 1336832, 1025792, 901376, 920576, 1498624]",,,2083790.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6623,0 days 00:34:44.401000,Order,,2,[435224575],,,2084401.0,,,,100.55784606933594,53.5,5266.0,,,,,,,,,,,,,,,,,,,
6624,0 days 00:34:44.609000,Order,,2,[435224575],,,2084609.0,,,,100.78947448730469,53.500022888183594,5266.0,,,,,,,,,,,,,,,,,,,
6625,0 days 00:34:45.012000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2085012.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6627,0 days 00:34:45.220000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2085220.0,,,,82.54166412353516,56.08333206176758,,,,,,,,,,,,,,,,,,,,
6628,0 days 00:34:45.415000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085415.0,,,,83.45052337646484,58.52864456176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6629,0 days 00:34:45.623000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085623.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6630,0 days 00:34:45.623000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085623.0,,,,83.54166412353516,58.875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6631,0 days 00:34:45.831000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2085831.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6632,0 days 00:34:45.831000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2085831.0,,,,83.55989837646484,58.87760543823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6634,0 days 00:34:46.026000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2086026.0,,,,83.61458587646484,58.88541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6635,0 days 00:34:46.234000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2086234.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6636,0 days 00:34:46.234000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2086234.0,,,,83.57291412353516,58.76041793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6640,0 days 00:34:46.637000,Gather Point,,2,"[964608, 1410560]",,,2086637.0,,,,83.68489837646484,58.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6641,0 days 00:34:46.637000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086637.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6642,0 days 00:34:46.845000,Gather Point,,2,"[964608, 1410560]",,,2086845.0,,,,83.68489837646484,58.41926956176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6643,0 days 00:34:46.845000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2086845.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6644,0 days 00:34:47.040000,Gather Point,,2,"[964608, 1410560]",,,2087040.0,,,,83.67708587646484,58.40625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6645,0 days 00:34:47.040000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2087040.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6647,0 days 00:34:47.456000,Gather Point,,2,[1241088],,,2087456.0,,,,88.35416412353516,44.85416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6652,0 days 00:34:50.290000,Move,,2,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2090290.0,,,,82.54166412353516,57.20833206176758,,,,,,,,,,,,,,,,,,,,
6653,0 days 00:34:50.498000,Move,,2,"[423690240, 388104192, 412811264, 412745728, 388038656, 340656128, 271646720, 291373056, 278528000, 275841024, 243138560, 304218112, 294453248, 364511232, 278003712, 273874944, 340721664, 364445696]",,,2090498.0,,,,80.6875,56.4375,,,,,,,,,,,,,,,,,,,,
6661,0 days 00:34:51.720000,Formation,Staggered,2,"[6449, 6265, 6229, 6638, 6639, 6640]",,,2091720.0,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,,
6663,0 days 00:34:52.123000,Patrol,,2,"[6449, 6265, 6229, 6638, 6639, 6640]",,,2092123.0,,,,73.5,51.41666793823242,,,,,,,,,,,,,,,,,,,,
6664,0 days 00:34:52.331000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2092331.0,,,,75.55208587646484,55.71875,,,,,,,,,,,,,,,,,,,,
6665,0 days 00:34:52.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2092526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6666,0 days 00:34:52.929000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2092929.0,,,,78.08333587646484,54.70833206176758,,,,,,,,,,,,,,,,,,,,
6667,0 days 00:34:52.929000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2092929.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6668,0 days 00:34:53.137000,Move,,2,"[423690240, 388104192, 388038656, 412745728, 412811264]",,,2093137.0,,,,78.26041412353516,54.55208206176758,,,,,,,,,,,,,,,,,,,,
6669,0 days 00:34:53.345000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2093345.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6671,0 days 00:34:53.748000,Move,,2,[435093504],,,2093748.0,,,,78.26041412353516,44.21875,,,,,,,,,,,,,,,,,,,,
6673,0 days 00:34:54.359000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2094359.0,,,,73.71190643310547,54.58100128173828,5199.0,,,,,,,,,,,,,,,,,,,
6675,0 days 00:34:55.373000,Order,,2,[435093503],,,2095373.0,,,,75.5009536743164,52.687171936035156,6632.0,,,,,,,,,,,,,,,,,,,
6676,0 days 00:34:55.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2095581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6679,0 days 00:34:56.595000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2096595.0,,,,74.67383575439453,54.61417770385742,3710.0,,,,,,,,,,,,,,,,,,,
6681,0 days 00:34:57.804000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2097804.0,,,,84.38802337646484,58.09114456176758,,,,,,,,,,,,,,,,,,,,
6682,0 days 00:34:57.804000,Formation,Line,2,"[5390, 4219, 4303, 5340, 5409, 5440, 5480, 5534, 5890, 6296, 6448, 6381]",,,2097804.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6684,0 days 00:34:58.623000,Order,,2,"[353304575, 422641664, 408223744, 410583040]",,,2098623.0,,,,77.31085205078125,57.49551773071289,5921.0,,,,,,,,,,,,,,,,,,,
6688,0 days 00:34:59.234000,Order,,2,"[353304575, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2099234.0,,,,76.48767852783203,54.18461227416992,4179.0,,,,,,,,,,,,,,,,,,,
6690,0 days 00:34:59.845000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2099845.0,,,,84.44271087646484,57.93229293823242,,,,,,,,,,,,,,,,,,,,
6692,0 days 00:35:00.456000,Order,,2,"[354549759, 362676224, 349962240, 412614656, 386007040, 353239040]",,,2100456.0,,,,77.79539489746094,54.129417419433594,4179.0,,,,,,,,,,,,,,,,,,,
6694,0 days 00:35:01.262000,Order,,2,"[356581375, 418185216, 359137280, 276496384]",,,2101262.0,,,,78.08094024658203,53.51054000854492,4242.0,,,,,,,,,,,,,,,,,,,
6699,0 days 00:35:02.679000,Move,,2,"[353239040, 276496384, 282001408, 349962240, 354484224, 356515840, 359137280, 362676224, 386007040, 412614656, 422576128, 418185216]",,,2102679.0,,,,81.72916412353516,60.3125,,,,,,,,,,,,,,,,,,,,
6701,0 days 00:35:03.095000,Move,,2,"[278003712, 271646720, 275841024]",,,2103095.0,,,,84.75,59.1875,,,,,,,,,,,,,,,,,,,,
6702,0 days 00:35:03.498000,Move,,2,"[278003712, 271646720, 275841024]",,,2103498.0,,,,84.96614837646484,58.3046875,,,,,,,,,,,,,,,,,,,,
6705,0 days 00:35:04.304000,Order,,2,"[276561919, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2104304.0,,,,76.32418060302734,54.194454193115234,4145.0,,,,,,,,,,,,,,,,,,,
6706,0 days 00:35:04.512000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2104512.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6708,0 days 00:35:05.734000,Move,,2,"[418185216, 435290112, 282001408, 422576128, 359137280, 276496384, 356515840, 362676224, 412614656]",,,2105734.0,,,,85.45833587646484,56.83333206176758,,,,,,,,,,,,,,,,,,,,
6709,0 days 00:35:05.929000,Move,,2,"[418185216, 435290112, 282001408, 422576128, 359137280, 276496384, 356515840, 362676224, 412614656]",,,2105929.0,,,,86.0625,56.89583206176758,,,,,,,,,,,,,,,,,,,,
6711,0 days 00:35:07.359000,Patrol,,2,[6640],,,2107359.0,,,,84.9375,58.97916793823242,,,,,,,,,,,,,,,,,,,,
6715,0 days 00:35:08.776000,Back To Work,,2,[2931],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6716,0 days 00:35:08.776000,Back To Work,,2,[5538],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6717,0 days 00:35:08.776000,Back To Work,,2,[5316],,,2108776.0,,,,,,,,,,,,,,,,,,,,,,,,,
6719,0 days 00:35:09.387000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2109387.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6726,0 days 00:35:10.401000,Patrol,,2,[6770],,,2110401.0,,,,118.23958587646484,53.44791793823242,,,,,,,,,,,,,,,,,,,,
6727,0 days 00:35:10.804000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2110804.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6728,0 days 00:35:10.804000,Move,,2,"[276496384, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2110804.0,,,,88.70833587646484,56.70833206176758,,,,,,,,,,,,,,,,,,,,
6729,0 days 00:35:11.012000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2111012.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6730,0 days 00:35:11.220000,Move,,2,"[276496384, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2111220.0,,,,89.21875,56.09375,,,,,,,,,,,,,,,,,,,,
6731,0 days 00:35:11.220000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2111220.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6735,0 days 00:35:12.637000,Garrison,,2,"[1381632, 1149184, 1182464, 1670912, 1714176, 929280, 1369856, 1061632, 1695744, 1417216, 1485568]",,,2112637.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6736,0 days 00:35:13.040000,Move,,2,[444923904],,,2113040.0,,,,84.27083587646484,46.0625,,,,,,,,,,,,,,,,,,,,
6737,0 days 00:35:13.456000,Move,,2,[444923904],,,2113456.0,,,,83.95833587646484,44.20833206176758,,,,,,,,,,,,,,,,,,,,
6742,0 days 00:35:14.054000,Delete,,2,[3599],,,2114054.0,,,,,,,,,,,,,,,,,,,,,,,,,
6744,0 days 00:35:14.470000,Move,,2,"[304218112, 271646720, 275841024, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232]",,,2114470.0,,,,78.73958587646484,49.36458206176758,,,,,,,,,,,,,,,,,,,,
6747,0 days 00:35:14.873000,Order,,2,"[276561919, 282001408, 356515840, 359137280, 362676224, 412614656, 422576128, 418185216]",,,2114873.0,,,,75.50131225585938,52.338863372802734,6067.0,,,,,,,,,,,,,,,,,,,
6748,0 days 00:35:14.873000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2114873.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6750,0 days 00:35:15.484000,Stop,,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2115484.0,,,,,,,,,,,,,,,,,,,,,,,,,
6757,0 days 00:35:18.929000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2118929.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6759,0 days 00:35:19.137000,Queue,Archer,2,"[3768, 5510]",1.0,4.0,2119137.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
6761,0 days 00:35:20.151000,Garrison,,2,"[966400, 1704960, 1738240, 947456, 893440, 958464, 894976, 904192]",,,2120151.0,,,,,,5316.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6763,0 days 00:35:20.554000,Back To Work,,2,[2931],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6764,0 days 00:35:20.554000,Back To Work,,2,[5538],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6765,0 days 00:35:20.554000,Back To Work,,2,[5316],,,2120554.0,,,,,,,,,,,,,,,,,,,,,,,,,
6769,0 days 00:35:21.165000,Formation,Line,2,"[4219, 4303, 5440, 5480, 5534, 6296, 6448, 6381]",,,2121165.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6775,0 days 00:35:22.595000,Move,,2,[444923904],,,2122595.0,,,,80.34375,47.38541793823242,,,,,,,,,,,,,,,,,,,,
6778,0 days 00:35:23.206000,Target,Town Center,2,"[444989439, 302710784, 353697792]",,,2123206.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6779,0 days 00:35:23.804000,Move,,2,"[444923904, 302710784]",,,2123804.0,,,,77.54166412353516,48.91666793823242,,,,,,,,,,,,,,,,,,,,
6781,0 days 00:35:24.831000,Garrison,,2,"[1737984, 1182464, 1381632]",,,2124831.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6783,0 days 00:35:25.429000,Move,,2,[444923904],,,2125429.0,,,,81.69791412353516,48.61458206176758,,,,,,,,,,,,,,,,,,,,
6786,0 days 00:35:26.040000,Target,Town Center,2,"[448724991, 294191104, 438829056, 444923904, 427753472, 237895680, 350683136, 271777792, 434110464, 362807296]",,,2126040.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6789,0 days 00:35:27.054000,Order,,2,"[443613183, 435159040, 443416576]",,,2127054.0,,,,75.78984832763672,55.48740005493164,5330.0,,,,,,,,,,,,,,,,,,,
6790,0 days 00:35:27.470000,Move,,2,"[443547648, 435159040, 443416576]",,,2127470.0,,,,85.84375,62.26041793823242,,,,,,,,,,,,,,,,,,,,
6792,0 days 00:35:28.276000,Move,,2,"[443940864, 359137280, 444137472, 418185216, 422576128, 362676224, 356515840, 412614656, 435290112]",,,2128276.0,,,,85.78385162353516,59.3203125,,,,,,,,,,,,,,,,,,,,
6794,0 days 00:35:29.095000,Order,,2,[444989439],,,2129095.0,,,,75.8182144165039,50.61552810668945,6067.0,,,,,,,,,,,,,,,,,,,
6795,0 days 00:35:29.290000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2129290.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6803,0 days 00:35:30.915000,Move,,2,[444923904],,,2130915.0,,,,80.8125,46.60416793823242,,,,,,,,,,,,,,,,,,,,
6806,0 days 00:35:31.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2131526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6811,0 days 00:35:32.137000,Patrol,,2,"[6642, 5440, 5480, 5534, 6774, 6296, 6448, 6381, 6777]",,,2132137.0,,,,86.15625,56.19791793823242,,,,,,,,,,,,,,,,,,,,
6813,0 days 00:35:32.748000,Patrol,,2,"[6880, 6640, 6768, 6766]",,,2132748.0,,,,83.65625,57.01041793823242,,,,,,,,,,,,,,,,,,,,
6815,0 days 00:35:33.359000,Move,,2,[345112576],,,2133359.0,,,,79.96875,47.59375,,,,,,,,,,,,,,,,,,,,
6816,0 days 00:35:33.554000,Move,,2,[345112576],,,2133554.0,,,,79.57291412353516,48.28125,,,,,,,,,,,,,,,,,,,,
6817,0 days 00:35:34.165000,Order,,2,[363003903],,,2134165.0,,,,77.93305206298828,54.10418701171875,6632.0,,,,,,,,,,,,,,,,,,,
6820,0 days 00:35:34.984000,Garrison,,2,"[1149184, 1752576, 1670912, 929280, 1369856, 1061632, 1714176, 1695744]",,,2134984.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6827,0 days 00:35:36.401000,Attack Ground,,2,[6789],,,2136401.0,,,,76.82291412353516,53.82291793823242,,,,,,,,,,,,,,,,,,,,
6829,0 days 00:35:38.234000,Gather Point,,2,[1241088],,,2138234.0,,,,80.19791412353516,48.61458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6835,0 days 00:35:40.262000,Back To Work,,2,[5316],,,2140262.0,,,,,,,,,,,,,,,,,,,,,,,,,
6839,0 days 00:35:41.276000,Order,,2,[443744255],,,2141276.0,,,,117.70217895507812,49.702274322509766,3533.0,,,,,,,,,,,,,,,,,,,
6842,0 days 00:35:42.901000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2142901.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6847,0 days 00:35:44.331000,Move,,2,"[418185216, 435290112, 359137280, 356515840]",,,2144331.0,,,,84.59375,58.07291793823242,,,,,,,,,,,,,,,,,,,,
6848,0 days 00:35:44.526000,Formation,Line,2,"[6381, 6642, 5480, 5440]",,,2144526.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6849,0 days 00:35:44.526000,Move,,2,"[418185216, 435290112, 359137280]",,,2144526.0,,,,85.36458587646484,57.98958206176758,,,,,,,,,,,,,,,,,,,,
6851,0 days 00:35:44.734000,Formation,Line,2,"[6381, 6642, 5480]",,,2144734.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6852,0 days 00:35:44.734000,Move,,2,"[418185216, 435290112, 359137280]",,,2144734.0,,,,85.52083587646484,57.89583206176758,,,,,,,,,,,,,,,,,,,,
6853,0 days 00:35:45.137000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145137.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6854,0 days 00:35:45.137000,Gather Point,,2,"[964608, 1410560]",,,2145137.0,,,,88.88541412353516,55.55208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6855,0 days 00:35:45.345000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145345.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6856,0 days 00:35:45.345000,Gather Point,,2,"[964608, 1410560]",,,2145345.0,,,,88.88541412353516,55.55208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6857,0 days 00:35:45.540000,Gather Point,,2,"[964608, 1410560]",,,2145540.0,,,,88.90625,55.57291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6859,0 days 00:35:45.748000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2145748.0,,,,88.82291412353516,55.48958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6860,0 days 00:35:45.956000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2145956.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6861,0 days 00:35:46.151000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2146151.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6863,0 days 00:35:49.206000,Build,Castle,2,"[6582, 6049, 5889, 6898, 6079, 6069, 5764, 3891, 6026, 5798, 2952, 6781, 5327, 6442, 6652, 6173, 6373]",,,2149206.0,,82.0,Castle,85.0,59.0,,,,,,,,,,,,,,,,,,,,
6866,0 days 00:35:49.804000,Move,,2,"[418185216, 435290112, 359137280, 450428928]",,,2149804.0,,,,82.47135162353516,55.2578125,,,,,,,,,,,,,,,,,,,,
6868,0 days 00:35:50.012000,Move,,2,"[418185216, 435290112, 359137280, 450428928]",,,2150012.0,,,,82.64583587646484,56.3125,,,,,,,,,,,,,,,,,,,,
6871,0 days 00:35:50.623000,Move,,2,"[282001408, 418185216, 435290112, 359137280]",,,2150623.0,,,,79.75,55.625,,,,,,,,,,,,,,,,,,,,
6874,0 days 00:35:51.637000,Move,,2,[282001408],,,2151637.0,,,,87.65625,53.28125,,,,,,,,,,,,,,,,,,,,
6875,0 days 00:35:52.040000,Move,,2,[282001408],,,2152040.0,,,,87.8125,53.6875,,,,,,,,,,,,,,,,,,,,
6879,0 days 00:35:52.859000,Target,Castle,2,[193527807],,,2152859.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6880,0 days 00:35:53.054000,Target,Castle,2,[193527807],,,2153054.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6882,0 days 00:35:53.665000,Gather Point,,2,[1241088],,,2153665.0,,,,89.60416412353516,51.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6885,0 days 00:35:54.679000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2154679.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6886,0 days 00:35:54.887000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2154887.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6888,0 days 00:35:55.095000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2155095.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6891,0 days 00:35:56.109000,Patrol,,2,"[6642, 4219, 4303, 5480, 6381, 6873, 6990]",,,2156109.0,,,,80.83333587646484,51.08333206176758,,,,,,,,,,,,,,,,,,,,
6894,0 days 00:35:56.915000,Gather Point,Stone Mine,2,[1417728],,,2156915.0,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,,
6896,0 days 00:35:57.331000,Ungarrison,,2,[5538],,,2157331.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6898,0 days 00:35:57.734000,Queue,Mangonel,2,[4848],1.0,280.0,2157734.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6901,0 days 00:35:57.929000,Gather Point,,2,[1241088],,,2157929.0,,,,88.36458587646484,51.19791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6903,0 days 00:35:59.151000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159151.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6904,0 days 00:35:59.151000,Gather Point,,2,"[964608, 1410560]",,,2159151.0,,,,84.40625,62.07291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6905,0 days 00:35:59.359000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159359.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6906,0 days 00:35:59.359000,Gather Point,,2,"[964608, 1410560]",,,2159359.0,,,,84.32291412353516,61.98958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6911,0 days 00:36:00.165000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2160165.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6914,0 days 00:36:00.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2160581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6917,0 days 00:36:01.387000,Move,,2,"[383188992, 383254528, 383320064, 393019392]",,,2161387.0,,,,84.83333587646484,69.54166412353516,,,,,,,,,,,,,,,,,,,,
6918,0 days 00:36:01.595000,Order,,2,"[437518335, 446955520, 437256192, 456458240]",,,2161595.0,,,,79.60530090332031,62.4179801940918,4446.0,,,,,,,,,,,,,,,,,,,
6920,0 days 00:36:01.998000,Patrol,,2,"[5847, 5848, 5849, 5997]",,,2161998.0,,,,78.01041412353516,59.38541793823242,,,,,,,,,,,,,,,,,,,,
6923,0 days 00:36:04.234000,Garrison,,2,"[1735936, 755712]",,,2164234.0,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6926,0 days 00:36:06.054000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2166054.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6929,0 days 00:36:07.484000,Garrison,,2,"[944384, 1631488, 1556224, 1363712, 1542656, 1475584, 1649152, 1484288, 1684992, 1580288, 1548544, 1702912, 1553664, 1765888, 1507584, 1735936]",,,2167484.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6930,0 days 00:36:07.679000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2167679.0,,,,89.4375,49.9375,,,,,,,,,,,,,,,,,,,,
6931,0 days 00:36:07.679000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2167679.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6932,0 days 00:36:07.887000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2167887.0,,,,88.52083587646484,49.10416793823242,,,,,,,,,,,,,,,,,,,,
6933,0 days 00:36:07.887000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2167887.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6935,0 days 00:36:08.095000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168095.0,,,,88.57291412353516,48.69791793823242,,,,,,,,,,,,,,,,,,,,
6936,0 days 00:36:08.290000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2168290.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6938,0 days 00:36:08.498000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168498.0,,,,88.57291412353516,48.53125,,,,,,,,,,,,,,,,,,,,
6939,0 days 00:36:08.498000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2168498.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
