,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6778,0:35:23.206000,Target,Town Center,2,"[444989439, 302710784, 353697792]",,,2123206.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6779,0:35:23.804000,Move,,2,"[444923904, 302710784]",,,2123804.0,,,,77.54166412353516,48.91666793823242,,,,,,,,,,,,,,,,,,,,
6780,0:35:24.831000,Move,,1,[397606912],,,2124831.0,,,,79.88541412353516,47.71875,,,,,,,,,,,,,,,,,,,,
6781,0:35:24.831000,Garrison,,2,"[1737984, 1182464, 1381632]",,,2124831.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6782,0:35:25.429000,Move,,1,[397606912],,,2125429.0,,,,71.45572662353516,56.0234375,,,,,,,,,,,,,,,,,,,,
6783,0:35:25.429000,Move,,2,[444923904],,,2125429.0,,,,81.69791412353516,48.61458206176758,,,,,,,,,,,,,,,,,,,,
6784,0:35:25.845000,Move,,1,[444923904],,,2125845.0,,,,82.83333587646484,57.375,,,,,,,,,,,,,,,,,,,,
6785,0:35:26.040000,Order,,1,"[444989439, 302710784, 353697792]",,,2126040.0,,,,83.09181213378906,57.36506271362305,6381.0,,,,,,,,,,,,,,,,,,,
6786,0:35:26.040000,Target,Town Center,2,"[448724991, 294191104, 438829056, 444923904, 427753472, 237895680, 350683136, 271777792, 434110464, 362807296]",,,2126040.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6787,0:35:26.859000,Order,,1,"[434700287, 328073216, 349306880]",,,2126859.0,,,,82.55520629882812,57.3565559387207,6381.0,,,,,,,,,,,,,,,,,,,
6788,0:35:27.054000,Order,,1,"[434700287, 328073216, 349306880]",,,2127054.0,,,,82.03950500488281,58.20134735107422,6296.0,,,,,,,,,,,,,,,,,,,
6789,0:35:27.054000,Order,,2,"[443613183, 435159040, 443416576]",,,2127054.0,,,,75.78984832763672,55.48740005493164,5330.0,,,,,,,,,,,,,,,,,,,
6790,0:35:27.470000,Move,,2,"[443547648, 435159040, 443416576]",,,2127470.0,,,,85.84375,62.26041793823242,,,,,,,,,,,,,,,,,,,,
6791,0:35:28.081000,Patrol,,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2128081.0,,,,75.41666412353516,58.125,,,,,,,,,,,,,,,,,,,,
6792,0:35:28.276000,Move,,2,"[443940864, 359137280, 444137472, 418185216, 422576128, 362676224, 356515840, 412614656, 435290112]",,,2128276.0,,,,85.78385162353516,59.3203125,,,,,,,,,,,,,,,,,,,,
6793,0:35:29.095000,Queue,Villager,1,"[4766, 5331, 6434, 2923]",1.0,83.0,2129095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6794,0:35:29.095000,Order,,2,[444989439],,,2129095.0,,,,75.8182144165039,50.61552810668945,6067.0,,,,,,,,,,,,,,,,,,,
6795,0:35:29.290000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2129290.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6796,0:35:30.109000,Stance,Aggressive,1,"[5266, 4776]",,,2130109.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6797,0:35:30.304000,Target,House,1,"[345178111, 312999936]",,,2130304.0,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,,
6798,0:35:30.304000,Stance,Aggressive,1,"[5266, 4776]",,,2130304.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6799,0:35:30.512000,Target,House,1,"[345178111, 312999936]",,,2130512.0,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,,
6800,0:35:30.720000,Stance,Aggressive,1,"[5266, 4776]",,,2130720.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6801,0:35:30.915000,Move,,1,"[443940864, 359137280, 444137472, 418185216, 422576128, 362676224, 356515840, 412614656, 435290112]",,,2130915.0,,,,110.29166412353516,56.79166793823242,,,,,,,,,,,,,,,,,,,,
6802,0:35:30.915000,Stance,Aggressive,1,"[5266, 4776]",,,2130915.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6803,0:35:30.915000,Move,,2,[444923904],,,2130915.0,,,,80.8125,46.60416793823242,,,,,,,,,,,,,,,,,,,,
6804,0:35:31.123000,Move,,1,[444923904],,,2131123.0,,,,110.59375,56.96875,,,,,,,,,,,,,,,,,,,,
6805,0:35:31.331000,Stance,Aggressive,1,"[5266, 4776]",,,2131331.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6806,0:35:31.526000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2131526.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6807,0:35:31.734000,Stance,Aggressive,1,"[5266, 4776]",,,2131734.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6808,0:35:31.734000,Move,,1,[444923904],,,2131734.0,,,,119.5,59.86458206176758,,,,,,,,,,,,,,,,,,,,
6809,0:35:32.137000,Move,,1,[345112576],,,2132137.0,,,,119.29166412353516,60.16666793823242,,,,,,,,,,,,,,,,,,,,
6810,0:35:32.137000,Stance,Aggressive,1,[5266],,,2132137.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6811,0:35:32.137000,Patrol,,2,"[6642, 5440, 5480, 5534, 6774, 6296, 6448, 6381, 6777]",,,2132137.0,,,,86.15625,56.19791793823242,,,,,,,,,,,,,,,,,,,,
6812,0:35:32.748000,Patrol,,1,[5266],,,2132748.0,,,,114.15625,59.44791793823242,,,,,,,,,,,,,,,,,,,,
6813,0:35:32.748000,Patrol,,2,"[6880, 6640, 6768, 6766]",,,2132748.0,,,,83.65625,57.01041793823242,,,,,,,,,,,,,,,,,,,,
6814,0:35:33.359000,Stance,Aggressive,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",,,2133359.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6815,0:35:33.359000,Move,,2,[345112576],,,2133359.0,,,,79.96875,47.59375,,,,,,,,,,,,,,,,,,,,
6816,0:35:33.554000,Move,,2,[345112576],,,2133554.0,,,,79.57291412353516,48.28125,,,,,,,,,,,,,,,,,,,,
6817,0:35:34.165000,Order,,2,[363003903],,,2134165.0,,,,77.93305206298828,54.10418701171875,6632.0,,,,,,,,,,,,,,,,,,,
6818,0:35:34.776000,Order,,1,"[397672447, 434634752, 328073216, 364511232, 349306880]",,,2134776.0,,,,81.96304321289062,48.43529510498047,6789.0,,,,,,,,,,,,,,,,,,,
6819,0:35:34.984000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2134984.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6820,0:35:34.984000,Garrison,,2,"[1149184, 1752576, 1670912, 929280, 1369856, 1061632, 1714176, 1695744]",,,2134984.0,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6821,0:35:35.179000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135179.0,,,,70.4609375,54.9765625,,,,,,,,,,,,,,,,,,,,
6822,0:35:35.387000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135387.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6823,0:35:35.387000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135387.0,,,,71.09375,54.38541793823242,,,,,,,,,,,,,,,,,,,,
6824,0:35:35.595000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135595.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6825,0:35:35.595000,Move,,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",,,2135595.0,,,,71.6953125,54.20051956176758,,,,,,,,,,,,,,,,,,,,
6826,0:35:35.998000,Stance,Aggressive,1,"[6067, 6632, 5006, 5562, 5330]",,,2135998.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6827,0:35:36.401000,Attack Ground,,2,[6789],,,2136401.0,,,,76.82291412353516,53.82291793823242,,,,,,,,,,,,,,,,,,,,
6828,0:35:37.623000,Move,,1,"[434634752, 328073216, 349306880, 397606912, 448593920]",,,2137623.0,,,,70.72916412353516,52.8125,,,,,,,,,,,,,,,,,,,,
6829,0:35:38.234000,Gather Point,,2,[1241088],,,2138234.0,,,,80.19791412353516,48.61458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6830,0:35:39.248000,Move,,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2139248.0,,,,70.39583587646484,58.85416793823242,,,,,,,,,,,,,,,,,,,,
6831,0:35:39.248000,Formation,Box,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2139248.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
6832,0:35:39.456000,Move,,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",,,2139456.0,,,,69.72916412353516,57.5625,,,,,,,,,,,,,,,,,,,,
6833,0:35:39.859000,Patrol,,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",,,2139859.0,,,,68.42708587646484,57.42708206176758,,,,,,,,,,,,,,,,,,,,
6834,0:35:40.262000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140262.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6835,0:35:40.262000,Back To Work,,2,[5316],,,2140262.0,,,,,,,,,,,,,,,,,,,,,,,,,
6836,0:35:40.470000,Gather Point,,1,"[914688, 1413376]",,,2140470.0,,,,73.57291412353516,59.98958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6837,0:35:40.470000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2140470.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6838,0:35:41.276000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",,,2141276.0,,,,71.19791412353516,55.88541793823242,,,,,,,,,,,,,,,,,,,,
6839,0:35:41.276000,Order,,2,[443744255],,,2141276.0,,,,117.70217895507812,49.702274322509766,3533.0,,,,,,,,,,,,,,,,,,,
6840,0:35:42.498000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2142498.0,,,,81.63853454589844,57.46127700805664,5440.0,,,,,,,,,,,,,,,,,,,
6841,0:35:42.706000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2142706.0,,,,81.30194091796875,57.44706344604492,5440.0,,,,,,,,,,,,,,,,,,,
6842,0:35:42.901000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2142901.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6843,0:35:43.304000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2143304.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6844,0:35:43.304000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2143304.0,,,,69.98958587646484,53.57291793823242,,,,,,,,,,,,,,,,,,,,
6845,0:35:43.512000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2143512.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6846,0:35:43.512000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2143512.0,,,,70.23958587646484,52.48958206176758,,,,,,,,,,,,,,,,,,,,
6847,0:35:44.331000,Move,,2,"[418185216, 435290112, 359137280, 356515840]",,,2144331.0,,,,84.59375,58.07291793823242,,,,,,,,,,,,,,,,,,,,
6848,0:35:44.526000,Formation,Line,2,"[6381, 6642, 5480, 5440]",,,2144526.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6849,0:35:44.526000,Move,,2,"[418185216, 435290112, 359137280]",,,2144526.0,,,,85.36458587646484,57.98958206176758,,,,,,,,,,,,,,,,,,,,
6850,0:35:44.734000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",,,2144734.0,,,,70.0625,52.3125,,,,,,,,,,,,,,,,,,,,
6851,0:35:44.734000,Formation,Line,2,"[6381, 6642, 5480]",,,2144734.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6852,0:35:44.734000,Move,,2,"[418185216, 435290112, 359137280]",,,2144734.0,,,,85.52083587646484,57.89583206176758,,,,,,,,,,,,,,,,,,,,
6853,0:35:45.137000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145137.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6854,0:35:45.137000,Gather Point,,2,"[964608, 1410560]",,,2145137.0,,,,88.88541412353516,55.55208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6855,0:35:45.345000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2145345.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6856,0:35:45.345000,Gather Point,,2,"[964608, 1410560]",,,2145345.0,,,,88.88541412353516,55.55208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6857,0:35:45.540000,Gather Point,,2,"[964608, 1410560]",,,2145540.0,,,,88.90625,55.57291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6858,0:35:45.748000,Target,Town Center,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2145748.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6859,0:35:45.748000,Gather Point,,2,"[910848, 1408512, 1409280]",,,2145748.0,,,,88.82291412353516,55.48958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6860,0:35:45.956000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2145956.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6861,0:35:46.151000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2146151.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6862,0:35:48.179000,Move,,1,"[340656128, 304218112, 291373056, 294453248, 340721664, 364445696, 364511232, 448397312]",,,2148179.0,,,,70.38541412353516,56.84375,,,,,,,,,,,,,,,,,,,,
6863,0:35:49.206000,Build,Castle,2,"[6582, 6049, 5889, 6898, 6079, 6069, 5764, 3891, 6026, 5798, 2952, 6781, 5327, 6442, 6652, 6173, 6373]",,,2149206.0,,82.0,Castle,85.0,59.0,,,,,,,,,,,,,,,,,,,,
6864,0:35:49.401000,Research,Padded Archer Armor,1,[3683],,,2149401.0,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,,
6865,0:35:49.609000,Research,Padded Archer Armor,1,[3683],,,2149609.0,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,,
6866,0:35:49.804000,Move,,2,"[418185216, 435290112, 359137280, 450428928]",,,2149804.0,,,,82.47135162353516,55.2578125,,,,,,,,,,,,,,,,,,,,
6867,0:35:50.012000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150012.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6868,0:35:50.012000,Move,,2,"[418185216, 435290112, 359137280, 450428928]",,,2150012.0,,,,82.64583587646484,56.3125,,,,,,,,,,,,,,,,,,,,
6869,0:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6870,0:35:50.415000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2150415.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6871,0:35:50.623000,Move,,2,"[282001408, 418185216, 435290112, 359137280]",,,2150623.0,,,,79.75,55.625,,,,,,,,,,,,,,,,,,,,
6872,0:35:51.234000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151234.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6873,0:35:51.429000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2151429.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6874,0:35:51.637000,Move,,2,[282001408],,,2151637.0,,,,87.65625,53.28125,,,,,,,,,,,,,,,,,,,,
6875,0:35:52.040000,Move,,2,[282001408],,,2152040.0,,,,87.8125,53.6875,,,,,,,,,,,,,,,,,,,,
6876,0:35:52.248000,Stance,Aggressive,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2152248.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6877,0:35:52.456000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2152456.0,,,,72.61458587646484,62.11458206176758,,,,,,,,,,,,,,,,,,,,
6878,0:35:52.859000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2152859.0,,,,74.47916412353516,58.8125,,,,,,,,,,,,,,,,,,,,
6879,0:35:52.859000,Target,Castle,2,[193527807],,,2152859.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6880,0:35:53.054000,Target,Castle,2,[193527807],,,2153054.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6881,0:35:53.470000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2153470.0,,,,81.14007568359375,56.58131790161133,5480.0,,,,,,,,,,,,,,,,,,,
6882,0:35:53.665000,Gather Point,,2,[1241088],,,2153665.0,,,,89.60416412353516,51.60416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6883,0:35:53.873000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2153873.0,,,,81.81077575683594,56.00119400024414,6381.0,,,,,,,,,,,,,,,,,,,
6884,0:35:54.484000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2154484.0,,,,80.15625,59.57291793823242,,,,,,,,,,,,,,,,,,,,
6885,0:35:54.679000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2154679.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6886,0:35:54.887000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2154887.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6887,0:35:55.095000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2155095.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6888,0:35:55.095000,Target,Castle,2,"[398458879, 394919936, 379977728, 377749504, 396427264, 397737984, 385941504, 452067328, 431357952, 255000576, 444399616, 193462272]",,,2155095.0,,,,85.0,59.0,7005.0,,,,,,,,,,,,,,,,,,,
6889,0:35:55.498000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2155498.0,,,,72.08072662353516,50.60676956176758,,,,,,,,,,,,,,,,,,,,
6890,0:35:55.706000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2155706.0,,,,72.86458587646484,50.23958206176758,,,,,,,,,,,,,,,,,,,,
6891,0:35:56.109000,Patrol,,2,"[6642, 4219, 4303, 5480, 6381, 6873, 6990]",,,2156109.0,,,,80.83333587646484,51.08333206176758,,,,,,,,,,,,,,,,,,,,
6892,0:35:56.512000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2156512.0,,,,79.73958587646484,61.98958206176758,,,,,,,,,,,,,,,,,,,,
6893,0:35:56.915000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2156915.0,,,,79.67708587646484,62.38541793823242,,,,,,,,,,,,,,,,,,,,
6894,0:35:56.915000,Gather Point,Stone Mine,2,[1417728],,,2156915.0,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,,
6895,0:35:57.123000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2157123.0,,,,80.375,62.20833206176758,,,,,,,,,,,,,,,,,,,,
6896,0:35:57.331000,Ungarrison,,2,[5538],,,2157331.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
6897,0:35:57.526000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2157526.0,,,,77.26041412353516,63.01041793823242,,,,,,,,,,,,,,,,,,,,
6898,0:35:57.734000,Queue,Mangonel,2,[4848],1.0,280.0,2157734.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
6899,0:35:57.929000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2157929.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6900,0:35:57.929000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2157929.0,,,,77.32291412353516,62.98958206176758,,,,,,,,,,,,,,,,,,,,
6901,0:35:57.929000,Gather Point,,2,[1241088],,,2157929.0,,,,88.36458587646484,51.19791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6902,0:35:58.748000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2158748.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6903,0:35:59.151000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159151.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6904,0:35:59.151000,Gather Point,,2,"[964608, 1410560]",,,2159151.0,,,,84.40625,62.07291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6905,0:35:59.359000,Queue,Skirmisher,2,"[3768, 5510]",1.0,7.0,2159359.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
6906,0:35:59.359000,Gather Point,,2,"[964608, 1410560]",,,2159359.0,,,,84.32291412353516,61.98958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6907,0:35:59.554000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2159554.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6908,0:35:59.970000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2159970.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6909,0:36:00.165000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2160165.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6910,0:36:00.165000,Target,Barracks,1,"[437518335, 446955520, 437256192, 456458240]",,,2160165.0,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,,
6911,0:36:00.165000,Queue,Spearman,2,"[3558, 5502, 5505]",1.0,93.0,2160165.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,,
6912,0:36:00.373000,Stance,Aggressive,1,"[6675, 6820, 6672, 6965]",,,2160373.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6913,0:36:00.581000,Target,Barracks,1,"[437518335, 446955520, 437256192, 456458240]",,,2160581.0,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,,
6914,0:36:00.581000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2160581.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6915,0:36:00.776000,Order,,1,"[437518335, 446955520, 437256192, 456458240]",,,2160776.0,,,,87.2760238647461,55.84242248535156,6990.0,,,,,,,,,,,,,,,,,,,
6916,0:36:01.387000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2161387.0,,,,83.15625,60.98958206176758,,,,,,,,,,,,,,,,,,,,
6917,0:36:01.387000,Move,,2,"[383188992, 383254528, 383320064, 393019392]",,,2161387.0,,,,84.83333587646484,69.54166412353516,,,,,,,,,,,,,,,,,,,,
6918,0:36:01.595000,Order,,2,"[437518335, 446955520, 437256192, 456458240]",,,2161595.0,,,,79.60530090332031,62.4179801940918,4446.0,,,,,,,,,,,,,,,,,,,
6919,0:36:01.790000,Move,,1,"[383188992, 383254528, 383320064, 393019392]",,,2161790.0,,,,83.51041412353516,61.11458206176758,,,,,,,,,,,,,,,,,,,,
6920,0:36:01.998000,Patrol,,2,"[5847, 5848, 5849, 5997]",,,2161998.0,,,,78.01041412353516,59.38541793823242,,,,,,,,,,,,,,,,,,,,
6921,0:36:02.206000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2162206.0,,,,85.4609375,60.55989456176758,,,,,,,,,,,,,,,,,,,,
6922,0:36:03.831000,Order,,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2163831.0,,,,86.89286804199219,56.70311737060547,6026.0,,,,,,,,,,,,,,,,,,,
6923,0:36:04.234000,Garrison,,2,"[1735936, 755712]",,,2164234.0,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6924,0:36:04.845000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2164845.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6925,0:36:05.040000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2165040.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6926,0:36:06.054000,Queue,Villager,2,"[2931, 5538, 5316]",1.0,83.0,2166054.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6927,0:36:06.262000,Queue,Villager,1,"[2923, 4766, 5331, 6434]",1.0,83.0,2166262.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
6928,0:36:07.081000,Move,,1,"[326369280, 295829504, 362086400, 401539072, 323747840, 348127232, 353107968, 303169536, 396492800, 356253696, 323682304, 386465792, 318111744, 377290752, 326238208, 364052480]",,,2167081.0,,,,58.30208206176758,78.34375,,,,,,,,,,,,,,,,,,,,
6929,0:36:07.484000,Garrison,,2,"[944384, 1631488, 1556224, 1363712, 1542656, 1475584, 1649152, 1484288, 1684992, 1580288, 1548544, 1702912, 1553664, 1765888, 1507584, 1735936]",,,2167484.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
6930,0:36:07.679000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2167679.0,,,,89.4375,49.9375,,,,,,,,,,,,,,,,,,,,
6931,0:36:07.679000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2167679.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6932,0:36:07.887000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2167887.0,,,,88.52083587646484,49.10416793823242,,,,,,,,,,,,,,,,,,,,
6933,0:36:07.887000,Formation,Line,2,"[4219, 4303, 6990, 7046, 6873]",,,2167887.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
6934,0:36:08.095000,Move,,1,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168095.0,,,,80.92708587646484,63.38541793823242,,,,,,,,,,,,,,,,,,,,
6935,0:36:08.095000,Move,,2,"[276496384, 282001408, 458096640, 461766656, 450428928]",,,2168095.0,,,,88.57291412353516,48.69791793823242,,,,,,,,,,,,,,,,,,,,
