,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
6815,,MOVE,1,[397606912],2119137,,,,,,73.39583587646484,48.1875,,,,,,,,,,,,,,,,,,,
6817,,MOVE,1,[397606912],2119345,,,,,,73.77083587646484,48.0625,,,,,,,,,,,,,,,,,,,
6819,0 days 00:35:34.984000,MOVE,1,"[423690240, 388104192, 412811264, 388038656]",2120554,,,,,,75.40625,59.73958206176758,,,,,,,,,,,,,,,,,,,
6823,0 days 00:35:35.387000,MOVE,1,"[423690240, 388104192, 412811264, 388038656]",2120762,,,,,,71.66666412353516,56.66666793823242,,,,,,,,,,,,,,,,,,,
6824,0 days 00:35:35.595000,DE_QUEUE,1,"[3573, 5521]",2121165,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6825,0 days 00:35:35.595000,GATHER_POINT,1,"[914688, 1413376]",2121165,,,,,,74.32291412353516,56.65625,-1.0,-1.0,,,,,,,,,,,,,,,,,
6827,,DE_QUEUE,1,"[3573, 5521]",2121373,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6828,0 days 00:35:37.623000,DE_QUEUE,1,"[3573, 5521]",2121581,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6829,,GATHER_POINT,1,"[922624, 1047040, 1598464, 1599232]",2121984,,,,,,73.34375,47.09375,-1.0,-1.0,,,,,,,,,,,,,,,,,
6830,0 days 00:35:39.248000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2121984,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6831,0 days 00:35:39.248000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2122179,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6833,0 days 00:35:39.859000,ORDER,1,[352190463],2122790,,,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,
6834,0 days 00:35:40.262000,ORDER,1,[352190463],2122998,,,,,,63.5,52.5,4803.0,,,,,,,,,,,,,,,,,,
6837,0 days 00:35:40.470000,MOVE,1,[397606912],2124831,,,,,,79.88541412353516,47.71875,,,,,,,,,,,,,,,,,,,
6839,,MOVE,1,[397606912],2125429,,,,,,71.45572662353516,56.0234375,,,,,,,,,,,,,,,,,,,
6841,0 days 00:35:42.706000,MOVE,1,[444923904],2125845,,,,,,82.83333587646484,57.375,,,,,,,,,,,,,,,,,,,
6842,,ORDER,1,"[444989439, 302710784, 353697792]",2126040,,,,,,83.09181213378906,57.36506271362305,6381.0,,,,,,,,,,,,,,,,,,
6844,0 days 00:35:43.304000,ORDER,1,"[434700287, 328073216, 349306880]",2126859,,,,,,82.55520629882812,57.3565559387207,6381.0,,,,,,,,,,,,,,,,,,
6845,0 days 00:35:43.512000,ORDER,1,"[434700287, 328073216, 349306880]",2127054,,,,,,82.03950500488281,58.20134735107422,6296.0,,,,,,,,,,,,,,,,,,
6848,,PATROL,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2128081,,,,,,75.41666412353516,58.125,,,,,,,,,,,,,,,,,,,
6850,0 days 00:35:44.734000,DE_QUEUE,1,"[4766, 5331, 6434, 2923]",2129095,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6853,,STANCE,1,"[5266, 4776]",2130109,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6854,,ORDER,1,"[345178111, 312999936]",2130304,,,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,
6855,,STANCE,1,"[5266, 4776]",2130304,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6856,,ORDER,1,"[345178111, 312999936]",2130512,,,,,,109.0,55.0,4023.0,,,,,,,,,,,,,,,,,,
6857,,STANCE,1,"[5266, 4776]",2130720,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6858,0 days 00:35:45.748000,MOVE,1,"[443940864, 359137280, 444137472, 418185216, 422576128, 362676224, 356515840, 412614656, 435290112]",2130915,,,,,,110.29166412353516,56.79166793823242,,,,,,,,,,,,,,,,,,,
6859,,STANCE,1,"[5266, 4776]",2130915,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6861,,MOVE,1,[444923904],2131123,,,,,,110.59375,56.96875,,,,,,,,,,,,,,,,,,,
6862,0 days 00:35:48.179000,STANCE,1,"[5266, 4776]",2131331,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6864,0 days 00:35:49.401000,STANCE,1,"[5266, 4776]",2131734,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6865,0 days 00:35:49.609000,MOVE,1,[444923904],2131734,,,,,,119.5,59.86458206176758,,,,,,,,,,,,,,,,,,,
6866,,MOVE,1,[345112576],2132137,,,,,,119.29166412353516,60.16666793823242,,,,,,,,,,,,,,,,,,,
6867,0 days 00:35:50.012000,STANCE,1,[5266],2132137,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6869,0 days 00:35:50.415000,PATROL,1,[5266],2132748,,,,,,114.15625,59.44791793823242,,,,,,,,,,,,,,,,,,,
6871,,STANCE,1,"[4642, 4145, 4209, 4446, 4493, 5199, 5198, 5561, 5562]",2133359,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6875,,ORDER,1,"[397672447, 434634752, 328073216, 364511232, 349306880]",2134776,,,,,,81.96304321289062,48.43529510498047,6789.0,,,,,,,,,,,,,,,,,,
6876,0 days 00:35:52.248000,STANCE,1,"[6067, 6632, 5006, 5562, 5330]",2134984,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6878,0 days 00:35:52.859000,MOVE,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",2135179,,,,,,70.4609375,54.9765625,,,,,,,,,,,,,,,,,,,
6879,,STANCE,1,"[6067, 6632, 5006, 5562, 5330]",2135387,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6880,,MOVE,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",2135387,,,,,,71.09375,54.38541793823242,,,,,,,,,,,,,,,,,,,
6881,0 days 00:35:53.470000,STANCE,1,"[6067, 6632, 5006, 5562, 5330]",2135595,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6882,,MOVE,1,"[397606912, 434634752, 328073216, 364511232, 349306880]",2135595,,,,,,71.6953125,54.20051956176758,,,,,,,,,,,,,,,,,,,
6883,0 days 00:35:53.873000,STANCE,1,"[6067, 6632, 5006, 5562, 5330]",2135998,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6885,,MOVE,1,"[434634752, 328073216, 349306880, 397606912, 448593920]",2137623,,,,,,70.72916412353516,52.8125,,,,,,,,,,,,,,,,,,,
6887,0 days 00:35:55.095000,MOVE,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",2139248,,,,,,70.39583587646484,58.85416793823242,,,,,,,,,,,,,,,,,,,
6888,,FORMATION,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",2139248,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6889,0 days 00:35:55.498000,MOVE,1,"[364445696, 304218112, 291373056, 294453248, 340721664, 340656128, 364511232]",2139456,,,,,,69.72916412353516,57.5625,,,,,,,,,,,,,,,,,,,
6890,0 days 00:35:55.706000,PATROL,1,"[5561, 4642, 4446, 4493, 5199, 5198, 5562]",2139859,,,,,,68.42708587646484,57.42708206176758,,,,,,,,,,,,,,,,,,,
6891,,DE_QUEUE,1,"[3573, 5521]",2140262,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6893,0 days 00:35:56.915000,GATHER_POINT,1,"[914688, 1413376]",2140470,,,,,,73.57291412353516,59.98958206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
6894,,DE_QUEUE,1,"[3573, 5521]",2140470,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6895,0 days 00:35:57.123000,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",2141276,,,,,,71.19791412353516,55.88541793823242,,,,,,,,,,,,,,,,,,,
6897,0 days 00:35:57.526000,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2142498,,,,,,81.63853454589844,57.46127700805664,5440.0,,,,,,,,,,,,,,,,,,
6898,,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2142706,,,,,,81.30194091796875,57.44706344604492,5440.0,,,,,,,,,,,,,,,,,,
6900,0 days 00:35:57.929000,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2143304,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6901,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2143304,,,,,,69.98958587646484,53.57291793823242,,,,,,,,,,,,,,,,,,,
6902,0 days 00:35:58.748000,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2143512,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6903,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2143512,,,,,,70.23958587646484,52.48958206176758,,,,,,,,,,,,,,,,,,,
6907,0 days 00:35:59.554000,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562]",2144734,,,,,,70.0625,52.3125,,,,,,,,,,,,,,,,,,,
6915,0 days 00:36:00.776000,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2145748,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
6919,0 days 00:36:01.790000,MOVE,1,"[340656128, 304218112, 291373056, 294453248, 340721664, 364445696, 364511232, 448397312]",2148179,,,,,,70.38541412353516,56.84375,,,,,,,,,,,,,,,,,,,
6921,0 days 00:36:02.206000,RESEARCH,1,[3683],2149401,,,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,
6922,0 days 00:36:03.831000,RESEARCH,1,[3683],2149609,,,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,
6924,0 days 00:36:04.845000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2150012,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6926,,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2150415,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6927,0 days 00:36:06.262000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2150415,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6929,,DE_QUEUE,1,"[3573, 5521]",2151234,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6930,,DE_QUEUE,1,"[3573, 5521]",2151429,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
6933,,STANCE,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2152248,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6934,0 days 00:36:08.095000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2152456,,,,,,72.61458587646484,62.11458206176758,,,,,,,,,,,,,,,,,,,
6935,,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2152859,,,,,,74.47916412353516,58.8125,,,,,,,,,,,,,,,,,,,
6938,,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2153470,,,,,,81.14007568359375,56.58131790161133,5480.0,,,,,,,,,,,,,,,,,,
6940,,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2153873,,,,,,81.81077575683594,56.00119400024414,6381.0,,,,,,,,,,,,,,,,,,
6941,,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2154484,,,,,,80.15625,59.57291793823242,,,,,,,,,,,,,,,,,,,
6944,,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2155095,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6946,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2155498,,,,,,72.08072662353516,50.60676956176758,,,,,,,,,,,,,,,,,,,
6947,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2155706,,,,,,72.86458587646484,50.23958206176758,,,,,,,,,,,,,,,,,,,
6949,,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2156512,,,,,,79.73958587646484,61.98958206176758,,,,,,,,,,,,,,,,,,,
6950,0 days 00:36:13.809000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2156915,,,,,,79.67708587646484,62.38541793823242,,,,,,,,,,,,,,,,,,,
6952,,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2157123,,,,,,80.375,62.20833206176758,,,,,,,,,,,,,,,,,,,
6954,0 days 00:36:14.837000,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2157526,,,,,,77.26041412353516,63.01041793823242,,,,,,,,,,,,,,,,,,,
6956,0 days 00:36:15.242000,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2157929,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6957,0 days 00:36:16.082000,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2157929,,,,,,77.32291412353516,62.98958206176758,,,,,,,,,,,,,,,,,,,
6959,0 days 00:36:16.706000,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2158748,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
6964,0 days 00:36:17.516000,STANCE,1,"[6675, 6820, 6672, 6965]",2159554,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6965,0 days 00:36:17.714000,STANCE,1,"[6675, 6820, 6672, 6965]",2159970,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6966,0 days 00:36:18.326000,STANCE,1,"[6675, 6820, 6672, 6965]",2160165,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6967,0 days 00:36:18.542000,ORDER,1,"[437518335, 446955520, 437256192, 456458240]",2160165,,,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,
6969,0 days 00:36:20.180000,STANCE,1,"[6675, 6820, 6672, 6965]",2160373,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6970,,ORDER,1,"[437518335, 446955520, 437256192, 456458240]",2160581,,,,,,84.5,54.5,3558.0,,,,,,,,,,,,,,,,,,
6972,,ORDER,1,"[437518335, 446955520, 437256192, 456458240]",2160776,,,,,,87.2760238647461,55.84242248535156,6990.0,,,,,,,,,,,,,,,,,,
6973,,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2161387,,,,,,83.15625,60.98958206176758,,,,,,,,,,,,,,,,,,,
6976,,MOVE,1,"[383188992, 383254528, 383320064, 393019392]",2161790,,,,,,83.51041412353516,61.11458206176758,,,,,,,,,,,,,,,,,,,
6978,0 days 00:36:23.867000,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2162206,,,,,,85.4609375,60.55989456176758,,,,,,,,,,,,,,,,,,,
6979,0 days 00:36:23.867000,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2163831,,,,,,86.89286804199219,56.70311737060547,6026.0,,,,,,,,,,,,,,,,,,
6981,0 days 00:36:24.075000,DE_QUEUE,1,"[5331, 6434, 2923, 4766]",2164845,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6982,,DE_QUEUE,1,"[5331, 6434, 2923, 4766]",2165040,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6984,0 days 00:36:24.283000,DE_QUEUE,1,"[2923, 4766, 5331, 6434]",2166262,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6985,,MOVE,1,"[326369280, 295829504, 362086400, 401539072, 323747840, 348127232, 353107968, 303169536, 396492800, 356253696, 323682304, 386465792, 318111744, 377290752, 326238208, 364052480]",2167081,,,,,,58.30208206176758,78.34375,,,,,,,,,,,,,,,,,,,
6991,0 days 00:36:25.295000,MOVE,1,"[276496384, 282001408, 458096640, 461766656, 450428928]",2168095,,,,,,80.92708587646484,63.38541793823242,,,,,,,,,,,,,,,,,,,
6994,0 days 00:36:25.704000,MOVE,1,"[276496384, 282001408, 458096640, 461766656, 450428928]",2168498,,,,,,80.05208587646484,65.76041412353516,,,,,,,,,,,,,,,,,,,
7007,,BUILD,1,"[4980, 4514, 5525, 6127, 4940, 5312, 5388, 4626, 6050, 5436, 4939, 5897, 4854, 5757, 4978, 5555]",2173809,,,,82.0,Castle,73.0,54.0,,,,,,,,,,,,,,,,,,,
7011,0 days 00:36:29.968000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2174837,,,,,,78.78125,67.40625,,,,,,,,,,,,,,,,,,,
7012,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2175032,,,,,,77.20833587646484,63.54166793823242,,,,,,,,,,,,,,,,,,,
7013,0 days 00:36:30.176000,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2175242,,,,,,78.02083587646484,62.1875,,,,,,,,,,,,,,,,,,,
7014,,ORDER,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",2176082,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
7015,,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2176490,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7016,0 days 00:36:31.190000,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2176706,,,,,,75.48958587646484,59.40625,,,,,,,,,,,,,,,,,,,
7017,0 days 00:36:31.801000,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2176706,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7018,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2176904,,,,,,75.54166412353516,59.625,,,,,,,,,,,,,,,,,,,
7019,,STANCE,1,"[5006, 5330, 6067, 6632, 6845]",2176904,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7020,0 days 00:36:32.620000,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2177102,,,,,,75.625,59.58333206176758,,,,,,,,,,,,,,,,,,,
7021,,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2177516,,,,,,74.55208587646484,60.59375,,,,,,,,,,,,,,,,,,,
7022,0 days 00:36:32.817000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2177714,,,,,,74.91666412353516,60.25,,,,,,,,,,,,,,,,,,,
7023,,MOVE,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",2178326,,,,,,75.02083587646484,60.14583206176758,,,,,,,,,,,,,,,,,,,
7024,0 days 00:36:33.447000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2178542,,,,,,73.375,60.08333206176758,,,,,,,,,,,,,,,,,,,
7026,0 days 00:36:34.056000,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2180180,,,,,,79.38541412353516,56.59375,,,,,,,,,,,,,,,,,,,
7034,,MOVE,1,"[434634752, 328073216, 397606912, 448593920, 464977920]",2183657,,,,,,75.15625,57.03125,,,,,,,,,,,,,,,,,,,
7035,0 days 00:36:37.104000,STANCE,1,"[6632, 5006, 6067, 6845, 7095]",2183867,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7036,0 days 00:36:37.715000,MOVE,1,"[434634752, 328073216, 397606912, 448593920, 464977920]",2183867,,,,,,75.20833587646484,56.875,,,,,,,,,,,,,,,,,,,
7038,,STANCE,1,"[6632, 5006, 6067, 6845, 7095]",2184075,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7041,0 days 00:36:39.340000,STANCE,1,"[6632, 5006, 6067, 6845, 7095]",2184283,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7044,,ORDER,1,"[383254527, 393019392]",2184686,,,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,
7047,,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2185295,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
7048,,GATHER_POINT,1,"[922624, 1047040, 1598464, 1599232]",2185295,,,,,,73.5625,57.89583206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
7049,,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2185295,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
7050,,DE_QUEUE,1,"[3604, 4090, 6244, 6247]",2185511,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
7051,0 days 00:36:41.576000,GATHER_POINT,1,"[922624, 1047040, 1598464, 1599232]",2185704,,,,,,73.64583587646484,57.85416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
7054,0 days 00:36:42.798000,GATHER_POINT,1,"[914688, 1413376]",2186120,,,,,,73.40625,58.15625,-1.0,-1.0,,,,,,,,,,,,,,,,,
7055,0 days 00:36:43.604000,DE_QUEUE,1,"[3573, 5521]",2186120,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
7056,,DE_QUEUE,1,"[3573, 5521]",2186315,1.0,448.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,
7059,0 days 00:36:45.229000,STANCE,1,"[6672, 6675, 6965, 6820]",2187745,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7060,0 days 00:36:45.437000,MOVE,1,"[437256192, 437452800, 456458240, 446955520]",2187745,,,,,,94.69791412353516,37.13541793823242,,,,,,,,,,,,,,,,,,,
7061,0 days 00:36:45.437000,STANCE,1,"[6672, 6675, 6965, 6820]",2187940,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7062,0 days 00:36:45.645000,STANCE,1,"[6672, 6675, 6965, 6820]",2188148,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7063,0 days 00:36:45.645000,STANCE,1,"[6672, 6675, 6965, 6820]",2188343,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7065,0 days 00:36:45.840000,ORDER,1,"[383320063, 383320064]",2188759,,,,,,110.0,35.0,4154.0,,,,,,,,,,,,,,,,,,
7066,,MOVE,1,"[383254528, 383320064]",2188954,,,,,,110.60416412353516,32.52083206176758,,,,,,,,,,,,,,,,,,,
7068,,ORDER,1,"[383320063, 383320064]",2189968,,,,,,114.0,35.0,4163.0,,,,,,,,,,,,,,,,,,
7070,0 days 00:36:48.303000,ORDER,1,"[383320063, 383320064]",2190176,,,,,,112.0,34.0,4160.0,,,,,,,,,,,,,,,,,,
7073,0 days 00:36:48.914000,MOVE,1,[231538688],2191190,,,,,,103.3125,27.8125,,,,,,,,,,,,,,,,,,,
7074,0 days 00:36:48.914000,MOVE,1,[231538688],2191801,,,,,,106.78125,22.36458396911621,,,,,,,,,,,,,,,,,,,
7077,0 days 00:36:49.317000,STANCE,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2192620,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
7079,0 days 00:36:49.720000,MOVE,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",2192817,,,,,,76.0,60.79166793823242,,,,,,,,,,,,,,,,,,,
7081,,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2193447,,,,,,74.9375,57.85416793823242,,,,,,,,,,,,,,,,,,,
7083,,MOVE,1,"[328073216, 397606912, 434634752, 448593920, 464977920]",2194056,,,,,,74.3125,58.47916793823242,,,,,,,,,,,,,,,,,,,
7085,,MOVE,1,"[328073216, 397606912, 434634752, 448593920, 464977920]",2194465,,,,,,74.53125,58.40625,,,,,,,,,,,,,,,,,,,
7087,,PATROL,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",2194881,,,,,,78.28125,53.69791793823242,,,,,,,,,,,,,,,,,,,
7088,,DE_QUEUE,1,"[4766, 5331, 6434, 2923]",2195687,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
7089,,MOVE,1,"[234291200, 230227968]",2196298,,,,,,22.23958396911621,74.03125,,,,,,,,,,,,,,,,,,,
7090,0 days 00:36:53.003000,MOVE,1,"[234291200, 230227968]",2196701,,,,,,22.10416603088379,75.3125,,,,,,,,,,,,,,,,,,,
7092,,BUILD,1,"[3575, 3513]",2197104,,,,50.0,Farm,22.5,72.5,,,,,,,,,,,,,,,,,,,
7093,0 days 00:36:55.029000,BUILD,1,"[3575, 3513]",2197715,,,,50.0,Farm,21.5,76.5,,,,,,,,,,,,,,,,,,,
7097,0 days 00:36:56.481000,BUILD,1,"[3575, 3513]",2198937,,,,50.0,Farm,25.5,75.5,,,,,,,,,,,,,,,,,,,
7098,,BUILD,1,"[3575, 3513]",2199340,,,,50.0,Farm,21.5,79.5,,,,,,,,,,,,,,,,,,,
7099,,BUILD,1,"[3575, 3513]",2199951,,,,50.0,Farm,25.5,78.5,,,,,,,,,,,,,,,,,,,
7102,0 days 00:36:57.702000,DE_QUEUE,1,[2923],2200354,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
7103,0 days 00:36:57.702000,GATHER_POINT,1,[748288],2200562,,,,,,17.5,68.5,5257.0,50.0,,,,,,,,,,,,,,,,,
7108,0 days 00:36:58.308000,BUILD,1,"[5550, 3481, 5796, 5404]",2201576,,,,50.0,Farm,15.5,62.5,,,,,,,,,,,,,,,,,,,
7111,0 days 00:36:58.722000,MOVE,1,"[346619904, 380436480, 349831168, 351666176, 397672448]",2202798,,,,,,38.90625,95.48958587646484,,,,,,,,,,,,,,,,,,,
7112,0 days 00:37:00.177000,BUILD,1,"[5289, 5805, 5338, 5366, 6068]",2203604,,,,562.0,Lumber Camp,39.0,104.0,,,,,,,,,,,,,,,,,,,
7115,,MOVE,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",2205229,,,,,,80.29166412353516,64.66666412353516,,,,,,,,,,,,,,,,,,,
7116,0 days 00:37:00.999000,FORMATION,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",2205229,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
7117,,MOVE,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",2205437,,,,,,80.1875,64.27083587646484,,,,,,,,,,,,,,,,,,,
7118,,FORMATION,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",2205437,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
7119,,FORMATION,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",2205645,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
7120,,MOVE,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",2205645,,,,,,78.39583587646484,64.89583587646484,,,,,,,,,,,,,,,,,,,
