,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
6956,0 days 00:36:15.242000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2175242.0,,,,78.02083587646484,62.1875,,,,,,,,,,,,,,,,,,,,
6957,0 days 00:36:16.082000,Target,Town Center,1,"[328138751, 349306880, 397606912, 434634752, 448593920]",,,2176082.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6958,0 days 00:36:16.490000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2176490.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6959,0 days 00:36:16.706000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2176706.0,,,,75.48958587646484,59.40625,,,,,,,,,,,,,,,,,,,,
6960,0 days 00:36:16.706000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2176706.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6961,0 days 00:36:16.904000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2176904.0,,,,75.54166412353516,59.625,,,,,,,,,,,,,,,,,,,,
6962,0 days 00:36:16.904000,Stance,Aggressive,1,"[5006, 5330, 6067, 6632, 6845]",,,2176904.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6963,0 days 00:36:17.102000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2177102.0,,,,75.625,59.58333206176758,,,,,,,,,,,,,,,,,,,,
6964,0 days 00:36:17.516000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2177516.0,,,,74.55208587646484,60.59375,,,,,,,,,,,,,,,,,,,,
6965,0 days 00:36:17.714000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2177714.0,,,,74.91666412353516,60.25,,,,,,,,,,,,,,,,,,,,
6966,0 days 00:36:18.326000,Move,,1,"[328073216, 349306880, 397606912, 434634752, 448593920]",,,2178326.0,,,,75.02083587646484,60.14583206176758,,,,,,,,,,,,,,,,,,,,
6967,0 days 00:36:18.542000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2178542.0,,,,73.375,60.08333206176758,,,,,,,,,,,,,,,,,,,,
6969,0 days 00:36:20.180000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2180180.0,,,,79.38541412353516,56.59375,,,,,,,,,,,,,,,,,,,,
6977,0 days 00:36:23.657000,Move,,1,"[434634752, 328073216, 397606912, 448593920, 464977920]",,,2183657.0,,,,75.15625,57.03125,,,,,,,,,,,,,,,,,,,,
6978,0 days 00:36:23.867000,Stance,Aggressive,1,"[6632, 5006, 6067, 6845, 7095]",,,2183867.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6979,0 days 00:36:23.867000,Move,,1,"[434634752, 328073216, 397606912, 448593920, 464977920]",,,2183867.0,,,,75.20833587646484,56.875,,,,,,,,,,,,,,,,,,,,
6981,0 days 00:36:24.075000,Stance,Aggressive,1,"[6632, 5006, 6067, 6845, 7095]",,,2184075.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6984,0 days 00:36:24.283000,Stance,Aggressive,1,"[6632, 5006, 6067, 6845, 7095]",,,2184283.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
6987,0 days 00:36:24.686000,Target,Town Center,1,"[383254527, 393019392]",,,2184686.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
6990,0 days 00:36:25.295000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185295.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6991,0 days 00:36:25.295000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2185295.0,,,,73.5625,57.89583206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6992,0 days 00:36:25.295000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185295.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6993,0 days 00:36:25.511000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2185511.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
6994,0 days 00:36:25.704000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2185704.0,,,,73.64583587646484,57.85416793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6997,0 days 00:36:26.120000,Gather Point,,1,"[914688, 1413376]",,,2186120.0,,,,73.40625,58.15625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
6998,0 days 00:36:26.120000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2186120.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
6999,0 days 00:36:26.315000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2186315.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7002,0 days 00:36:27.745000,Stance,Aggressive,1,"[6672, 6675, 6965, 6820]",,,2187745.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7003,0 days 00:36:27.745000,Move,,1,"[437256192, 437452800, 456458240, 446955520]",,,2187745.0,,,,94.69791412353516,37.13541793823242,,,,,,,,,,,,,,,,,,,,
7004,0 days 00:36:27.940000,Stance,Aggressive,1,"[6672, 6675, 6965, 6820]",,,2187940.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7005,0 days 00:36:28.148000,Stance,Aggressive,1,"[6672, 6675, 6965, 6820]",,,2188148.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7006,0 days 00:36:28.343000,Stance,Aggressive,1,"[6672, 6675, 6965, 6820]",,,2188343.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7008,0 days 00:36:28.759000,Target,House,1,"[383320063, 383320064]",,,2188759.0,,,,110.0,35.0,4154.0,,,,,,,,,,,,,,,,,,,
7009,0 days 00:36:28.954000,Move,,1,"[383254528, 383320064]",,,2188954.0,,,,110.60416412353516,32.52083206176758,,,,,,,,,,,,,,,,,,,,
7011,0 days 00:36:29.968000,Target,House,1,"[383320063, 383320064]",,,2189968.0,,,,114.0,35.0,4163.0,,,,,,,,,,,,,,,,,,,
7013,0 days 00:36:30.176000,Target,House,1,"[383320063, 383320064]",,,2190176.0,,,,112.0,34.0,4160.0,,,,,,,,,,,,,,,,,,,
7016,0 days 00:36:31.190000,Move,,1,[231538688],,,2191190.0,,,,103.3125,27.8125,,,,,,,,,,,,,,,,,,,,
7017,0 days 00:36:31.801000,Move,,1,[231538688],,,2191801.0,,,,106.78125,22.36458396911621,,,,,,,,,,,,,,,,,,,,
7020,0 days 00:36:32.620000,Stance,Aggressive,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2192620.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7022,0 days 00:36:32.817000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312]",,,2192817.0,,,,76.0,60.79166793823242,,,,,,,,,,,,,,,,,,,,
7024,0 days 00:36:33.447000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2193447.0,,,,74.9375,57.85416793823242,,,,,,,,,,,,,,,,,,,,
7026,0 days 00:36:34.056000,Move,,1,"[328073216, 397606912, 434634752, 448593920, 464977920]",,,2194056.0,,,,74.3125,58.47916793823242,,,,,,,,,,,,,,,,,,,,
7028,0 days 00:36:34.465000,Move,,1,"[328073216, 397606912, 434634752, 448593920, 464977920]",,,2194465.0,,,,74.53125,58.40625,,,,,,,,,,,,,,,,,,,,
7030,0 days 00:36:34.881000,Patrol,,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842]",,,2194881.0,,,,78.28125,53.69791793823242,,,,,,,,,,,,,,,,,,,,
7031,0 days 00:36:35.687000,Queue,Villager,1,"[4766, 5331, 6434, 2923]",1.0,83.0,2195687.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7032,0 days 00:36:36.298000,Move,,1,"[234291200, 230227968]",,,2196298.0,,,,22.23958396911621,74.03125,,,,,,,,,,,,,,,,,,,,
7033,0 days 00:36:36.701000,Move,,1,"[234291200, 230227968]",,,2196701.0,,,,22.10416603088379,75.3125,,,,,,,,,,,,,,,,,,,,
7035,0 days 00:36:37.104000,Reseed,Farm,1,"[3575, 3513]",,,2197104.0,,50.0,Farm,22.5,72.5,,,,,,,,,,,,,,,,,,,,
7036,0 days 00:36:37.715000,Build,Farm,1,"[3575, 3513]",,,2197715.0,,50.0,Farm,21.5,76.5,,,,,,,,,,,,,,,,,,,,
7040,0 days 00:36:38.937000,Build,Farm,1,"[3575, 3513]",,,2198937.0,,50.0,Farm,25.5,75.5,,,,,,,,,,,,,,,,,,,,
7041,0 days 00:36:39.340000,Build,Farm,1,"[3575, 3513]",,,2199340.0,,50.0,Farm,21.5,79.5,,,,,,,,,,,,,,,,,,,,
7042,0 days 00:36:39.951000,Build,Farm,1,"[3575, 3513]",,,2199951.0,,50.0,Farm,25.5,78.5,,,,,,,,,,,,,,,,,,,,
7045,0 days 00:36:40.354000,Queue,Villager,1,[2923],1.0,83.0,2200354.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7046,0 days 00:36:40.562000,Gather Point,Farm,1,[748288],,,2200562.0,,,,17.5,68.5,5257.0,50.0,,,,,,,,,,,,,,,,,,
7051,0 days 00:36:41.576000,Reseed,Farm,1,"[5550, 3481, 5796, 5404]",,,2201576.0,,50.0,Farm,15.5,62.5,,,,,,,,,,,,,,,,,,,,
7054,0 days 00:36:42.798000,Move,,1,"[346619904, 380436480, 349831168, 351666176, 397672448]",,,2202798.0,,,,38.90625,95.48958587646484,,,,,,,,,,,,,,,,,,,,
7055,0 days 00:36:43.604000,Build,Lumber Camp,1,"[5289, 5805, 5338, 5366, 6068]",,,2203604.0,,562.0,Lumber Camp,39.0,104.0,,,,,,,,,,,,,,,,,,,,
7058,0 days 00:36:45.229000,Move,,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",,,2205229.0,,,,80.29166412353516,64.66666412353516,,,,,,,,,,,,,,,,,,,,
7059,0 days 00:36:45.229000,Formation,Box,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",,,2205229.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7060,0 days 00:36:45.437000,Move,,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",,,2205437.0,,,,80.1875,64.27083587646484,,,,,,,,,,,,,,,,,,,,
7061,0 days 00:36:45.437000,Formation,Box,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",,,2205437.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7062,0 days 00:36:45.645000,Formation,Box,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",,,2205645.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7063,0 days 00:36:45.645000,Move,,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",,,2205645.0,,,,78.39583587646484,64.89583587646484,,,,,,,,,,,,,,,,,,,,
7064,0 days 00:36:45.840000,Move,,1,"[364511232, 304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 448397312, 460587008, 461111296]",,,2205840.0,,,,78.3125,64.77083587646484,,,,,,,,,,,,,,,,,,,,
7065,0 days 00:36:45.840000,Formation,Box,1,"[5562, 4642, 4446, 4493, 5199, 5198, 5561, 6842, 7028, 7036]",,,2205840.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7067,0 days 00:36:47.677000,Target,Town Center,1,"[448659455, 328073216, 397606912, 434634752, 464977920]",,,2207677.0,,,,85.0,51.0,5538.0,,,,,,,,,,,,,,,,,,,
7070,0 days 00:36:48.303000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2208303.0,,,,82.89583587646484,64.4375,,,,,,,,,,,,,,,,,,,,
7071,0 days 00:36:48.511000,Formation,Box,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842, 7028, 7036]",,,2208511.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7072,0 days 00:36:48.706000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2208706.0,,,,83.21875,62.51041793823242,,,,,,,,,,,,,,,,,,,,
7073,0 days 00:36:48.914000,Formation,Box,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842, 7028, 7036]",,,2208914.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7074,0 days 00:36:48.914000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2208914.0,,,,83.46875,62.71875,,,,,,,,,,,,,,,,,,,,
7075,0 days 00:36:49.109000,Formation,Box,1,"[4642, 4446, 4493, 5199, 5198, 5561, 5562, 6842, 7028, 7036]",,,2209109.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
7077,0 days 00:36:49.317000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2209317.0,,,,84.63541412353516,61.76041793823242,,,,,,,,,,,,,,,,,,,,
7079,0 days 00:36:49.720000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2209720.0,,,,85.91666412353516,61.08333206176758,,,,,,,,,,,,,,,,,,,,
7080,0 days 00:36:50.141000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2210141.0,,,,86.51041412353516,60.67708206176758,,,,,,,,,,,,,,,,,,,,
7090,0 days 00:36:53.003000,Order,,1,"[448659455, 328073216, 397606912, 434634752, 464977920]",,,2213003.0,,,,87.29700469970703,58.79999923706055,7054.0,,,,,,,,,,,,,,,,,,,
7091,0 days 00:36:54.013000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2214013.0,,,,81.41666412353516,60.0,,,,,,,,,,,,,,,,,,,,
7093,0 days 00:36:55.029000,Order,,1,"[448659455, 328073216, 397606912, 434634752, 464977920]",,,2215029.0,,,,86.03782653808594,56.700382232666016,5803.0,,,,,,,,,,,,,,,,,,,
7095,0 days 00:36:56.060000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2216060.0,,,,78.97916412353516,60.64583206176758,,,,,,,,,,,,,,,,,,,,
7097,0 days 00:36:56.481000,Move,,1,"[304218112, 291373056, 294453248, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296]",,,2216481.0,,,,79.45833587646484,60.33333206176758,,,,,,,,,,,,,,,,,,,,
7100,0 days 00:36:57.093000,Move,,1,[477626368],,,2217093.0,,,,77.48958587646484,59.82291793823242,,,,,,,,,,,,,,,,,,,,
7102,0 days 00:36:57.702000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2217702.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
7103,0 days 00:36:57.702000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2217702.0,,,,78.9375,57.4375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
7105,0 days 00:36:57.897000,Queue,Cavalry Archer,1,"[3604, 4090, 6244, 6247]",1.0,39.0,2217897.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
7107,0 days 00:36:58.110000,Gather Point,,1,"[922624, 1047040, 1598464, 1599232]",,,2218110.0,,,,76.75,58.875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
7108,0 days 00:36:58.308000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218308.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7110,0 days 00:36:58.506000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218506.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7111,0 days 00:36:58.722000,Queue,Scout Cavalry,1,"[3573, 5521]",1.0,448.0,2218722.0,Scout Cavalry,,,,,,,,,,,,,,,,,,,,,,,,
7112,0 days 00:37:00.177000,Move,,1,"[475594752, 304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 471924736]",,,2220177.0,,,,75.10416412353516,55.77083206176758,,,,,,,,,,,,,,,,,,,,
7114,0 days 00:37:00.585000,Move,,1,[477626368],,,2220585.0,,,,75.38541412353516,54.88541793823242,,,,,,,,,,,,,,,,,,,,
7116,0 days 00:37:00.999000,Move,,1,[477626368],,,2220999.0,,,,78.0625,51.89583206176758,,,,,,,,,,,,,,,,,,,,
7121,0 days 00:37:03.051000,Order,,1,"[434700287, 328073216, 397606912, 448593920, 464977920]",,,2223051.0,,,,89.35070037841797,55.08230209350586,7288.0,,,,,,,,,,,,,,,,,,,
7126,0 days 00:37:03.858000,Stance,Aggressive,1,"[6632, 6067, 6845]",,,2223858.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7127,0 days 00:37:03.858000,Move,,1,"[434634752, 397606912, 448593920]",,,2223858.0,,,,80.39583587646484,60.9375,,,,,,,,,,,,,,,,,,,,
7128,0 days 00:37:04.066000,Move,,1,"[434634752, 397606912, 448593920]",,,2224066.0,,,,80.01041412353516,62.26041793823242,,,,,,,,,,,,,,,,,,,,
7129,0 days 00:37:04.066000,Stance,Aggressive,1,"[6632, 6067, 6845]",,,2224066.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7131,0 days 00:37:04.473000,Stance,Aggressive,1,"[6632, 6067, 6845]",,,2224473.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7137,0 days 00:37:05.712000,Order,,1,"[434700287, 328073216, 397606912, 448593920, 464977920]",,,2225712.0,,,,89.19999694824219,59.79999923706055,7347.0,,,,,,,,,,,,,,,,,,,
7138,0 days 00:37:06.115000,Move,,1,"[434634752, 397606912, 448593920]",,,2226115.0,,,,75.5,61.0,,,,,,,,,,,,,,,,,,,,
7140,0 days 00:37:07.129000,Move,,1,"[328073216, 434634752, 464977920, 448593920]",,,2227129.0,,,,81.29166412353516,54.66666793823242,,,,,,,,,,,,,,,,,,,,
7143,0 days 00:37:07.935000,Move,,1,[448593920],,,2227935.0,,,,78.40625,62.07291793823242,,,,,,,,,,,,,,,,,,,,
7145,0 days 00:37:08.351000,Move,,1,[477626368],,,2228351.0,,,,77.25,62.41666793823242,,,,,,,,,,,,,,,,,,,,
7148,0 days 00:37:09.560000,Stance,Aggressive,1,"[4642, 7280, 4446, 4493, 7196, 5199, 5198, 5561, 5562, 6842, 7028, 7036, 7257, 7201]",,,2229560.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7150,0 days 00:37:09.976000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2229976.0,,,,81.04166412353516,46.29166793823242,,,,,,,,,,,,,,,,,,,,
7151,0 days 00:37:10.171000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2230171.0,,,,82.09375,46.30208206176758,,,,,,,,,,,,,,,,,,,,
7153,0 days 00:37:10.379000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2230379.0,,,,82.5625,46.3125,,,,,,,,,,,,,,,,,,,,
7155,0 days 00:37:10.790000,Patrol,,1,"[4642, 7280, 4446, 4493, 7196, 5199, 5198, 5561, 5562, 6842, 7028, 7036, 7257, 7201]",,,2230790.0,,,,83.375,45.79166793823242,,,,,,,,,,,,,,,,,,,,
7156,0 days 00:37:11.605000,Move,,1,"[397606912, 448593920]",,,2231605.0,,,,78.02083587646484,63.0625,,,,,,,,,,,,,,,,,,,,
7157,0 days 00:37:11.800000,Move,,1,"[397606912, 448593920]",,,2231800.0,,,,78.22916412353516,63.14583206176758,,,,,,,,,,,,,,,,,,,,
7158,0 days 00:37:12.411000,Stance,Aggressive,1,"[6632, 5006, 7095]",,,2232411.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7159,0 days 00:37:12.619000,Move,,1,"[434634752, 328073216, 464977920]",,,2232619.0,,,,80.14583587646484,52.1875,,,,,,,,,,,,,,,,,,,,
7160,0 days 00:37:12.619000,Stance,Aggressive,1,"[6632, 5006, 7095]",,,2232619.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7161,0 days 00:37:12.827000,Move,,1,"[434634752, 328073216, 464977920]",,,2232827.0,,,,80.48958587646484,51.53125,,,,,,,,,,,,,,,,,,,,
7167,0 days 00:37:14.452000,Order,,1,[397672447],,,2234452.0,,,,89.05879974365234,57.83414840698242,7288.0,,,,,,,,,,,,,,,,,,,
7169,0 days 00:37:15.466000,Stance,Aggressive,1,[6845],,,2235466.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7170,0 days 00:37:16.272000,Order,,1,[448659455],,,2236272.0,,,,88.80000305175781,61.20000076293945,7200.0,,,,,,,,,,,,,,,,,,,
7174,0 days 00:37:17.286000,Stance,Aggressive,1,[5006],,,2237286.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7177,0 days 00:37:17.702000,Stance,Aggressive,1,[5006],,,2237702.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
7178,0 days 00:37:17.702000,Move,,1,[328073216],,,2237702.0,,,,80.0,50.45833206176758,,,,,,,,,,,,,,,,,,,,
7179,0 days 00:37:18.508000,Move,,1,[397606912],,,2238508.0,,,,78.875,56.25,,,,,,,,,,,,,,,,,,,,
7180,0 days 00:37:18.911000,Move,,1,[397606912],,,2238911.0,,,,79.92708587646484,55.76041793823242,,,,,,,,,,,,,,,,,,,,
7182,0 days 00:37:19.730000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2239730.0,,,,84.66666412353516,51.375,,,,,,,,,,,,,,,,,,,,
7185,0 days 00:37:20.133000,Order,,1,"[302776319, 467468288, 448659456, 237895680, 397737984, 271777792, 478412800, 458686464]",,,2240133.0,,,,85.00698852539062,50.99300003051758,3630.0,,,,,,,,,,,,,,,,,,,
7190,0 days 00:37:21.550000,Move,,1,[397606912],,,2241550.0,,,,79.54166412353516,55.08333206176758,,,,,,,,,,,,,,,,,,,,
7191,0 days 00:37:21.758000,Move,,1,[397606912],,,2241758.0,,,,79.39583587646484,54.47916793823242,,,,,,,,,,,,,,,,,,,,
7192,0 days 00:37:22.577000,Order,,1,"[304283647, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2242577.0,,,,89.19586181640625,55.93861389160156,7288.0,,,,,,,,,,,,,,,,,,,
7197,0 days 00:37:24.605000,Order,,1,[448659455],,,2244605.0,,,,87.83872985839844,58.2010383605957,7496.0,,,,,,,,,,,,,,,,,,,
7200,0 days 00:37:26.236000,Move,,1,[448593920],,,2246236.0,,,,81.09375,57.88541793823242,,,,,,,,,,,,,,,,,,,,
7202,0 days 00:37:26.429000,Move,,1,[448593920],,,2246429.0,,,,81.11458587646484,57.78125,,,,,,,,,,,,,,,,,,,,
7205,0 days 00:37:28.470000,Patrol,,1,"[4642, 7280, 4446, 4493, 7196, 5199, 5198, 5561, 5562, 6842, 7028, 7036, 7257, 7201]",,,2248470.0,,,,86.17708587646484,47.96875,,,,,,,,,,,,,,,,,,,,
7208,0 days 00:37:30.901000,Patrol,,1,[6845],,,2250901.0,,,,78.51041412353516,54.96875,,,,,,,,,,,,,,,,,,,,
7211,0 days 00:37:31.720000,Queue,Villager,1,"[5331, 6434, 2923, 4766]",1.0,83.0,2251720.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
7214,0 days 00:37:32.734000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2252734.0,,,,79.05208587646484,48.42708206176758,,,,,,,,,,,,,,,,,,,,
7215,0 days 00:37:32.942000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 340656128, 364445696, 364511232, 448397312, 460587008, 461111296, 475594752, 471924736]",,,2252942.0,,,,79.14583587646484,48.4375,,,,,,,,,,,,,,,,,,,,
7217,0 days 00:37:33.345000,Patrol,,1,"[4642, 7280, 4446, 4493, 7196, 5199, 5198, 5561, 5562, 7028, 7036, 7257, 7201]",,,2253345.0,,,,80.01041412353516,48.46875,,,,,,,,,,,,,,,,,,,,
7220,0 days 00:37:34.359000,Move,,1,[448593920],,,2254359.0,,,,79.10416412353516,60.0625,,,,,,,,,,,,,,,,,,,,
7224,0 days 00:37:34.974000,Order,,1,[477691903],,,2254974.0,,,,87.2966079711914,57.74433135986328,6069.0,,,,,,,,,,,,,,,,,,,
7227,0 days 00:37:36.216000,Patrol,,1,"[4642, 7280, 4446, 4493, 7196, 5199, 5198, 5561, 5562, 7028, 7036, 7257, 7201]",,,2256216.0,,,,79.88541412353516,49.17708206176758,,,,,,,,,,,,,,,,,,,,
7229,0 days 00:37:36.828000,Queue,Tarkan,1,[7140],1.0,755.0,2256828.0,Tarkan,,,,,,,,,,,,,,,,,,,,,,,,
7230,0 days 00:37:37.023000,Queue,Tarkan,1,[7140],1.0,755.0,2257023.0,Tarkan,,,,,,,,,,,,,,,,,,,,,,,,
7233,0 days 00:37:37.861000,Gather Point,,1,[1827840],,,2257861.0,,,,91.61458587646484,56.32291793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
7234,0 days 00:37:38.264000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 364511232, 460587008, 461111296, 475594752, 471924736]",,,2258264.0,,,,75.88541412353516,49.51041793823242,,,,,,,,,,,,,,,,,,,,
7236,0 days 00:37:38.667000,Move,,1,"[304218112, 477102080, 291373056, 294453248, 471597056, 340721664, 364511232, 460587008, 461111296, 475594752, 471924736]",,,2258667.0,,,,76.92708587646484,49.17708206176758,,,,,,,,,,,,,,,,,,,,
7241,0 days 00:37:39.889000,Order,,1,[328138751],,,2259889.0,,,,89.12042236328125,53.196571350097656,7697.0,,,,,,,,,,,,,,,,,,,
7242,0 days 00:37:40.292000,Order,,1,[328138751],,,2260292.0,,,,89.021728515625,52.9736213684082,7697.0,,,,,,,,,,,,,,,,,,,
