,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
5943,0 days 00:31:33.424000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1883258,,,,,,74.0,43.66666793823242,,,,,,,,,,,,,,,,,,,
5944,0 days 00:31:33.424000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1883466,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5945,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1883466,,,,,,73.71875,42.01041793823242,,,,,,,,,,,,,,,,,,,
5946,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1883674,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5947,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1883674,,,,,,75.11458587646484,39.65625,,,,,,,,,,,,,,,,,,,
5948,0 days 00:31:33.827000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1884077,,,,,,76.1875,38.1875,,,,,,,,,,,,,,,,,,,
5949,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1884077,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5953,0 days 00:31:35.049000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1885494,,,,,,81.42708587646484,31.76041603088379,,,,,,,,,,,,,,,,,,,
5957,0 days 00:31:36.258000,GATHER_POINT,2,[1241088],1886508,,,,,,81.90625,49.19791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
5958,,GATHER_POINT,2,[1241088],1886716,,,,,,81.69791412353516,48.94791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
5960,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1886924,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5961,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1887327,,,,,,76.17708587646484,46.05208206176758,,,,,,,,,,,,,,,,,,,
5962,,DE_QUEUE,2,"[3558, 5502, 5505]",1887730,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
5963,,DE_QUEUE,2,"[3558, 5502, 5505]",1887938,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
5964,0 days 00:31:38.702000,DE_QUEUE,2,"[3558, 5502, 5505]",1888133,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
5966,0 days 00:31:38.897000,GATHER_POINT,2,"[910848, 1408512, 1409280]",1888952,,,,,,108.77083587646484,57.4375,-1.0,-1.0,,,,,,,,,,,,,,,,,
5968,,GATHER_POINT,2,"[910848, 1408512, 1409280]",1889147,,,,,,108.59375,57.05208206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,
5969,,GATHER_POINT,2,"[910848, 1408512, 1409280]",1889355,,,,,,107.46875,53.84375,-1.0,-1.0,,,,,,,,,,,,,,,,,
5971,,ORDER,2,"[249233407, 347602944, 231473152, 325386240]",1889966,,,,,,99.0,53.0,2931.0,,,,,,,,,,,,,,,,,,
5972,0 days 00:31:40.522000,SPECIAL,2,"[973312, 1357824, 904192, 1271040]",1890174,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5974,0 days 00:31:40.938000,SPECIAL,2,"[1357824, 973312, 904192, 1271040]",1890980,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5975,0 days 00:31:41.133000,SPECIAL,2,"[755200, 1419520, 917248, 1284864, 936704]",1891799,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5976,0 days 00:31:41.133000,SPECIAL,2,"[1357824, 973312, 904192, 1271040, 755200, 890880, 1419520, 1284864, 1046272]",1892605,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
5977,0 days 00:31:41.341000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1893008,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5978,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1893008,,,,,,78.11458587646484,51.40625,,,,,,,,,,,,,,,,,,,
5979,0 days 00:31:41.549000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1893216,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5980,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1893216,,,,,,77.76041412353516,51.76041793823242,,,,,,,,,,,,,,,,,,,
5981,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1893424,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
5982,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1893424,,,,,,77.76041412353516,51.76041793823242,,,,,,,,,,,,,,,,,,,
5986,,DE_QUEUE,2,"[3768, 5510]",1893827,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
5988,,DE_QUEUE,2,"[2931, 5538, 5316]",1894633,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
5991,0 days 00:31:47.847000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1895049,,,,,,78.69791412353516,54.48958206176758,,,,,,,,,,,,,,,,,,,
5993,0 days 00:31:48.664000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1895855,,,,,,80.40625,57.57291793823242,,,,,,,,,,,,,,,,,,,
5995,0 days 00:31:49.470000,MOVE,2,[358940672],1896258,,,,,,80.15625,57.82291793823242,,,,,,,,,,,,,,,,,,,
5997,0 days 00:31:49.678000,GATHER_POINT,2,[1417728],1896869,,,,,,83.5,47.5,3112.0,102.0,,,,,,,,,,,,,,,,,
6002,0 days 00:31:50.081000,MOVE,2,[379256832],1898702,,,,,,92.08333587646484,54.625,,,,,,,,,,,,,,,,,,,
6004,,MOVE,2,[379256832],1898897,,,,,,92.05208587646484,55.05208206176758,,,,,,,,,,,,,,,,,,,
6005,0 days 00:31:50.692000,MOVE,2,[379256832],1899105,,,,,,92.69791412353516,55.61458206176758,,,,,,,,,,,,,,,,,,,
6008,0 days 00:31:51.706000,PATROL,2,[5787],1899924,,,,,,119.38541412353516,47.13541793823242,,,,,,,,,,,,,,,,,,,
6010,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1900522,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6011,0 days 00:31:52.720000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1900730,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6012,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1900938,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6013,0 days 00:31:53.942000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1901133,,,,,,81.36458587646484,56.65625,,,,,,,,,,,,,,,,,,,
6014,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1901133,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6015,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1901341,,,,,,81.57291412353516,58.03125,,,,,,,,,,,,,,,,,,,
6017,,DE_QUEUE,2,"[2931, 5538, 5316]",1901549,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6023,0 days 00:31:56.178000,MOVE,2,"[247463936, 236912640, 241565696, 244383744, 235405312]",1904994,,,,,,95.77083587646484,55.14583206176758,,,,,,,,,,,,,,,,,,,
6027,,SPECIAL,2,"[1376512, 952832, 966400, 1294080, 947456, 890368, 1371136, 1364224, 1463808, 1410816]",1906827,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
6029,,SPECIAL,2,"[892416, 1389312, 1415680, 1008896, 1380352, 1382400, 966400, 899072, 947456, 958464, 1463808]",1907847,,,,,,,,5316.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
6030,0 days 00:31:58.817000,GATHER_POINT,2,"[910848, 1408512, 1409280]",1908248,,,,,,111.375,62.79166793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
6031,,DE_QUEUE,2,"[3558, 5502, 5505]",1908664,1.0,93.0,Spearman,,,,,,,,,,,,,,,,,,,,,,,
6032,0 days 00:31:59.012000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1909262,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6033,0 days 00:31:59.220000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1909470,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6034,0 days 00:31:59.220000,MOVE,2,"[304218112, 291373056, 294453248, 312999936, 324534272, 327155712, 340721664, 340656128, 345112576, 364445696, 364511232]",1909678,,,,,,83.9375,61.33333206176758,,,,,,,,,,,,,,,,,,,
6035,0 days 00:31:59.428000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1909678,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6036,,MOVE,2,"[304218112, 291373056, 294453248, 312999936, 324534272, 327155712, 340721664, 340656128, 345112576, 364445696, 364511232]",1909873,,,,,,84.63541412353516,59.53125,,,,,,,,,,,,,,,,,,,
6037,0 days 00:32:00.039000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1909873,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
6040,,MOVE,2,"[304218112, 291373056, 294453248, 312999936, 324534272, 327155712, 340721664, 340656128, 345112576, 364445696, 364511232, 278003712, 273874944, 243138560, 271646720, 275841024, 278528000]",1910081,,,,,,84.65625,59.51041793823242,,,,,,,,,,,,,,,,,,,
6043,,GATHER_POINT,2,[1417728],1910692,,,,,,83.5,47.5,3112.0,102.0,,,,,,,,,,,,,,,,,
6046,,BUILD,2,"[5397, 4619, 3689, 4489, 5507]",1911706,,,,50.0,Farm,88.5,50.5,,,,,,,,,,,,,,,,,,,
6047,0 days 00:32:02.067000,BUILD,2,"[5397, 4619, 3689, 4489, 5507]",1912109,,,,50.0,Farm,88.5,47.5,,,,,,,,,,,,,,,,,,,
6049,,BUILD,2,"[5397, 4619, 3689, 4489, 5507]",1912720,,,,50.0,Farm,88.5,44.5,,,,,,,,,,,,,,,,,,,
6051,,ORDER,2,"[363724799, 328073216, 315424768, 349306880]",1913942,,,,,,77.95609283447266,58.229061126708984,5791.0,,,,,,,,,,,,,,,,,,
6057,0 days 00:32:03.289000,BUILD,2,"[3689, 5507]",1915567,,,,50.0,Farm,89.5,54.5,,,,,,,,,,,,,,,,,,,
6060,0 days 00:32:03.484000,BUILD,2,"[3689, 5507]",1915970,,,,50.0,Farm,92.5,53.5,,,,,,,,,,,,,,,,,,,
6061,0 days 00:32:03.484000,DE_QUEUE,2,"[2931, 5538, 5316]",1916178,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6063,0 days 00:32:03.887000,BUILD,2,[5854],1916789,,,,50.0,Farm,93.5,56.5,,,,,,,,,,,,,,,,,,,
6068,0 days 00:32:05.109000,ORDER,2,"[383254527, 383254528, 383320064]",1918817,,,,,,116.25,61.04328918457031,3686.0,,,,,,,,,,,,,,,,,,
6070,,STANCE,2,"[5847, 5848, 5849]",1919012,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6071,,ORDER,2,"[383254527, 383254528, 383320064]",1919220,,,,,,116.25,61.04328918457031,3686.0,,,,,,,,,,,,,,,,,,
6072,,STANCE,2,"[5847, 5848, 5849]",1919220,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
6073,0 days 00:32:06.331000,ORDER,2,"[383254527, 383254528, 383320064]",1919428,,,,,,116.25,61.04328918457031,3686.0,,,,,,,,,,,,,,,,,,
6075,,ORDER,2,"[360513535, 312803328, 240451584, 238747648, 241238016, 378798080, 230490112, 365166592, 246087680, 232652800, 229769216, 252575744, 236584960, 232259584, 351862784, 322568192, 229244928]",1920039,,,,,,116.43632507324219,60.54816436767578,3776.0,,,,,,,,,,,,,,,,,,
6079,,ORDER,2,"[360513535, 312803328, 240451584, 238747648, 241238016, 378798080, 230490112, 365166592, 246087680, 232652800, 229769216, 252575744, 236584960, 232259584, 351862784, 322568192, 229244928]",1920637,,,,,,115.0,71.0,5316.0,,,,,,,,,,,,,,,,,,
6080,0 days 00:32:07.956000,SPECIAL,2,"[1408000, 1221888, 939264, 932608, 942336, 1479680, 900352, 1426432, 961280, 908800, 897536, 986624, 924160, 907264, 1374464, 1260032, 895488]",1920845,,,,,,,,5316.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
6085,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1922067,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6086,0 days 00:32:10.803000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1922262,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6088,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1922470,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6090,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1922873,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6091,0 days 00:32:12.831000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1922873,,,,,,83.8671875,58.4453125,,,,,,,,,,,,,,,,,,,
6092,0 days 00:32:13.039000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1923081,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6093,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1923081,,,,,,83.38541412353516,58.11458206176758,,,,,,,,,,,,,,,,,,,
6095,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1923289,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6096,0 days 00:32:14.053000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1923289,,,,,,82.20833587646484,58.125,,,,,,,,,,,,,,,,,,,
6098,0 days 00:32:15.262000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1923484,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6099,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1923484,,,,,,79.92708587646484,58.05208206176758,,,,,,,,,,,,,,,,,,,
6101,,ORDER,2,"[360513535, 312803328, 240451584, 238747648, 241238016, 378798080, 230490112, 365166592, 246087680, 232652800, 229769216, 252575744, 236584960, 232259584, 351862784, 322568192, 229244928]",1923887,,,,,,76.92862701416016,55.701133728027344,5791.0,,,,,,,,,,,,,,,,,,
6104,,MOVE,2,[383516672],1924498,,,,,,79.5,49.29166793823242,,,,,,,,,,,,,,,,,,,
6106,,MOVE,2,[383516672],1925109,,,,,,80.33333587646484,45.33333206176758,,,,,,,,,,,,,,,,,,,
6107,,MOVE,2,[383516672],1925317,,,,,,80.30208587646484,45.26041793823242,,,,,,,,,,,,,,,,,,,
6111,,DE_QUEUE,2,"[2931, 5538, 5316]",1926331,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6118,0 days 00:32:22.581000,MOVE,2,"[273874944, 304218112, 243138560, 271646720, 275841024, 278003712, 278528000, 291373056, 294453248, 312999936, 324534272, 327155712, 340721664, 340656128, 345112576, 364445696, 364511232]",1927956,,,,,,80.16666412353516,46.875,,,,,,,,,,,,,,,,,,,
6124,0 days 00:32:26.039000,ATTACK_GROUND,2,[5852],1930803,,,,,,73.52083587646484,45.1875,,,,,,,,,,,,,,,,,,,
6129,,MOVE,2,"[247463936, 241565696]",1932831,,,,,,81.48958587646484,54.57291793823242,,,,,,,,,,,,,,,,,,,
6130,0 days 00:32:26.845000,MOVE,2,"[247463936, 241565696]",1933039,,,,,,81.90625,55.11458206176758,,,,,,,,,,,,,,,,,,,
6134,0 days 00:32:27.664000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1934053,,,,,,84.36978912353516,58.421875,,,,,,,,,,,,,,,,,,,
6136,0 days 00:32:27.859000,STOP,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1935262,,,,,,,,,,,,,,,,,,,,,,,,,,
6140,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1936081,,,,,,87.41146087646484,59.46354293823242,,,,,,,,,,,,,,,,,,,
6147,0 days 00:32:31.317000,BUILD,2,"[3610, 4773, 3669, 5500, 3681, 5572, 3854, 3506, 5780]",1940137,,,,562.0,Lumber Camp,117.0,78.0,,,,,,,,,,,,,,,,,,,
6148,0 days 00:32:32.539000,BACK_TO_WORK,2,[5316],1940748,,,,,,,,,,,,,,,,,,,,,,,,,,
6152,0 days 00:32:33.137000,BACK_TO_WORK,2,[2931],1941567,,,,,,,,,,,,,,,,,,,,,,,,,,
6155,0 days 00:32:33.956000,ORDER,2,"[227803135, 347930624, 243924992, 249167872, 357040128, 361168896]",1942373,,,,,,102.5,55.5,5007.0,,,,,,,,,,,,,,,,,,
6156,0 days 00:32:34.359000,DE_QUEUE,2,"[2931, 5538, 5316]",1942581,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6158,,PATROL,2,"[5849, 5847, 5848]",1944206,,,,,,100.3671875,81.9453125,,,,,,,,,,,,,,,,,,,
6162,,MOVE,2,[383516672],1946039,,,,,,78.8125,52.14583206176758,,,,,,,,,,,,,,,,,,,
6164,,MOVE,2,[383516672],1946234,,,,,,78.77083587646484,52.14583206176758,,,,,,,,,,,,,,,,,,,
6168,,ATTACK_GROUND,2,[5852],1946845,,,,,,73.87760162353516,52.80989456176758,,,,,,,,,,,,,,,,,,,
6169,,MOVE,2,[383516672],1947248,,,,,,83.29166412353516,56.58333206176758,,,,,,,,,,,,,,,,,,,
6170,0 days 00:32:38.428000,MOVE,2,[383516672],1947456,,,,,,83.5625,57.27083206176758,,,,,,,,,,,,,,,,,,,
6172,,MOVE,2,[383516672],1947664,,,,,,83.95572662353516,57.8984375,,,,,,,,,,,,,,,,,,,
6174,,MOVE,2,[383516672],1947859,,,,,,84.30208587646484,58.19791793823242,,,,,,,,,,,,,,,,,,,
6175,0 days 00:32:40.248000,MOVE,2,[383516672],1948067,,,,,,84.3671875,58.27864456176758,,,,,,,,,,,,,,,,,,,
6176,,MOVE,2,[383516672],1948678,,,,,,82.42708587646484,50.96875,,,,,,,,,,,,,,,,,,,
6177,0 days 00:32:40.456000,MOVE,2,[383516672],1948873,,,,,,83.69791412353516,50.73958206176758,,,,,,,,,,,,,,,,,,,
6179,0 days 00:32:41.262000,ORDER,2,"[377815039, 396427264, 385941504, 193462272]",1949692,,,,,,81.89523315429688,54.80741500854492,5852.0,,,,,,,,,,,,,,,,,,
6180,0 days 00:32:42.289000,MOVE,2,[383516672],1950303,,,,,,81.21875,50.80208206176758,,,,,,,,,,,,,,,,,,,
6182,,DE_QUEUE,2,"[2931, 5538, 5316]",1950498,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
6184,0 days 00:32:42.887000,MOVE,2,[380174336],1951109,,,,,,79.9375,50.0625,,,,,,,,,,,,,,,,,,,
6185,,MOVE,2,[380174336],1951317,,,,,,79.89583587646484,49.89583206176758,,,,,,,,,,,,,,,,,,,
6186,0 days 00:32:44.512000,ATTACK_GROUND,2,[5852],1952539,,,,,,74.1875,52.8125,,,,,,,,,,,,,,,,,,,
6188,,MOVE,2,[380174336],1952942,,,,,,79.79166412353516,56.29166793823242,,,,,,,,,,,,,,,,,,,
6190,0 days 00:32:44.720000,MOVE,2,[380174336],1953137,,,,,,80.8125,56.9375,,,,,,,,,,,,,,,,,,,
6191,0 days 00:32:44.928000,MOVE,2,[380174336],1953345,,,,,,81.66666412353516,57.25,,,,,,,,,,,,,,,,,,,
6192,,MOVE,2,[380174336],1953553,,,,,,81.70833587646484,53.875,,,,,,,,,,,,,,,,,,,
6193,,MOVE,2,[380174336],1953956,,,,,,80.26041412353516,49.63541793823242,,,,,,,,,,,,,,,,,,,
6194,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1954359,,,,,,81.34375,57.42708206176758,,,,,,,,,,,,,,,,,,,
6195,0 days 00:32:46.345000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1954567,,,,,,80.71875,56.88541793823242,,,,,,,,,,,,,,,,,,,
6197,0 days 00:32:46.748000,MOVE,2,"[193462272, 383516672]",1955178,,,,,,82.45833587646484,56.1875,,,,,,,,,,,,,,,,,,,
6198,,MOVE,2,"[193462272, 383516672]",1955581,,,,,,82.13541412353516,56.51041793823242,,,,,,,,,,,,,,,,,,,
6199,0 days 00:32:47.970000,MOVE,2,"[193462272, 383516672]",1955581,,,,,,82.15625,56.78125,,,,,,,,,,,,,,,,,,,
6201,,SPECIAL,2,"[1507584, 1548544, 1475584, 755712]",1956595,,,,,,,,5538.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
6203,,MOVE,2,[383516672],1956998,,,,,,81.04166412353516,57.08333206176758,,,,,,,,,,,,,,,,,,,
6204,,MOVE,2,[383516672],1957206,,,,,,80.85416412353516,57.10416793823242,,,,,,,,,,,,,,,,,,,
6208,,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1958428,,,,,,77.40625,54.69791793823242,,,,,,,,,,,,,,,,,,,
6209,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1958623,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6211,0 days 00:32:54.678000,MOVE,2,"[332726272, 274857984, 353239040, 265945088, 271908864, 276496384, 282001408, 351731712, 328728576, 349962240, 354484224, 356515840, 359137280, 362676224]",1958831,,,,,,77.15625,54.32291793823242,,,,,,,,,,,,,,,,,,,
6213,0 days 00:32:55.692000,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1960248,,,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,
6215,,FORMATION,2,"[5077, 4194, 5390, 4058, 4149, 4219, 4303, 5367, 5016, 5340, 5409, 5440, 5480, 5534]",1960456,,,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,
6217,0 days 00:32:55.887000,ORDER,2,"[377815039, 396427264, 385941504, 193462272]",1961262,,,,,,73.75765991210938,51.839210510253906,5801.0,,,,,,,,,,,,,,,,,,
6218,,MOVE,2,"[351731712, 356515840, 362676224, 332726272, 328728576, 353239040, 271908864, 274857984, 354484224, 276496384, 359137280, 282001408, 265945088, 349962240]",1962289,,,,,,82.77083587646484,60.02083206176758,,,,,,,,,,,,,,,,,,,
6219,0 days 00:32:56.095000,FORMATION,2,"[5367, 5440, 5534, 5077, 5016, 5390, 4149, 4194, 5409, 4219, 5480, 4303, 4058, 5340]",1962289,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6221,,GATHER_POINT,2,[1417728],1962887,,,,,,83.5,47.5,3112.0,102.0,,,,,,,,,,,,,,,,,
6222,0 days 00:32:56.706000,UNGARRISON,2,[5538],1962887,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
6224,,MOVE,2,"[356515840, 362676224, 332726272, 351731712, 328728576, 271908864, 274857984, 354484224, 353239040, 276496384, 282001408, 265945088, 359137280, 349962240]",1964512,,,,,,81.39583587646484,59.0625,,,,,,,,,,,,,,,,,,,
6225,,FORMATION,2,"[5440, 5534, 5077, 5367, 5016, 4149, 4194, 5409, 5390, 4219, 4303, 4058, 5480, 5340]",1964512,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
6227,0 days 00:32:57.928000,MOVE,2,"[356515840, 362676224, 332726272, 351731712, 328728576, 271908864, 274857984, 354484224, 353239040, 276496384, 282001408, 265945088, 359137280, 349962240]",1964720,,,,,,81.625,60.75,,,,,,,,,,,,,,,,,,,
